test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12876,Normal Traffic,0.08016738752018288,0.011931916722617984,0.0,0.08016738752018288,0.011931916722617984,0.0,0.09209930424280086,0.08016738752018288,0.011931916722617984,0.09209930424280086
12878,Normal Traffic,0.02940657822595387,0.013660153186004446,0.007601788808433973,0.02940657822595387,0.013660153186004446,0.007601788808433973,0.04306673141195831,0.03700836703438784,0.02126194199443842,0.05066852022039228
12880,Normal Traffic,0.031137172086516268,0.018953292569118617,0.016995383400155564,0.031137172086516268,0.018953292569118617,0.016995383400155564,0.05009046465563488,0.048132555486671835,0.03594867596927418,0.06708584805579045
12882,Normal Traffic,0.11233456507771811,0.00254216388260595,0.015226492278688336,0.11233456507771811,0.00254216388260595,0.015226492278688336,0.11487672896032405,0.12756105735640644,0.017768656161294284,0.13010322123901238
12883,Normal Traffic,0.11948238927362628,0.009776786145767201,0.002961337590614427,0.11948238927362628,0.009776786145767201,0.002961337590614427,0.1292591754193935,0.12244372686424071,0.012738123736381628,0.13222051301000792
12885,Normal Traffic,0.06104623921857233,0.021657492892393104,0.0042404785732899405,0.06104623921857233,0.021657492892393104,0.0042404785732899405,0.08270373211096543,0.06528671779186226,0.025897971465683046,0.08694421068425537
12886,Normal Traffic,0.12883802373657133,0.005810980219467028,0.015542277521045214,0.12883802373657133,0.005810980219467028,0.015542277521045214,0.13464900395603835,0.14438030125761653,0.021353257740512242,0.15019128147708355
12887,Normal Traffic,0.09747075473538519,0.005739476789899467,0.0,0.09747075473538519,0.005739476789899467,0.0,0.10321023152528466,0.09747075473538519,0.005739476789899467,0.10321023152528466
12888,Normal Traffic,0.025944764214816885,0.021651014806266633,0.02516730993687258,0.025944764214816885,0.021651014806266633,0.02516730993687258,0.047595779021083515,0.05111207415168946,0.04681832474313921,0.07276308895795609
12891,Normal Traffic,0.07712567904132277,0.0021056137108938257,0.0,0.07712567904132277,0.0021056137108938257,0.0,0.07923129275221659,0.07712567904132277,0.0021056137108938257,0.07923129275221659
12893,Normal Traffic,0.1379153896645909,0.006371174958924082,0.006908106997394053,0.1379153896645909,0.006371174958924082,0.006908106997394053,0.144286564623515,0.14482349666198496,0.013279281956318136,0.15119467162090905
12895,Normal Traffic,0.08612175770855832,0.0021604077816616005,0.017349662442130365,0.08612175770855832,0.0021604077816616005,0.017349662442130365,0.08828216549021992,0.10347142015068868,0.019510070223791965,0.10563182793235028
12896,Normal Traffic,0.11410326623350772,0.011597385238418124,0.013710602220913864,0.11410326623350772,0.011597385238418124,0.013710602220913864,0.12570065147192586,0.12781386845442158,0.025307987459331986,0.13941125369283972
12899,Normal Traffic,0.12424302204693821,0.005163145971276848,0.0,0.12424302204693821,0.005163145971276848,0.0,0.12940616801821506,0.12424302204693821,0.005163145971276848,0.12940616801821506
12902,Normal Traffic,0.046996545662103366,0.009032851152648253,0.0,0.046996545662103366,0.009032851152648253,0.0,0.05602939681475162,0.046996545662103366,0.009032851152648253,0.05602939681475162
12904,Normal Traffic,0.0744152813059556,0.021643525335218447,0.008186005168540856,0.0744152813059556,0.021643525335218447,0.008186005168540856,0.09605880664117404,0.08260128647449645,0.029829530503759305,0.1042448118097149
12905,Normal Traffic,0.09131117709902152,0.021643525335218447,0.0,0.09131117709902152,0.021643525335218447,0.0,0.11295470243423997,0.09131117709902152,0.021643525335218447,0.11295470243423997
12909,Normal Traffic,0.07959109695192217,0.009243591330279612,0.0,0.07959109695192217,0.009243591330279612,0.0,0.08883468828220178,0.07959109695192217,0.009243591330279612,0.08883468828220178
12912,Normal Traffic,0.08124159424324345,0.009484084332304188,0.004396600844796039,0.08124159424324345,0.009484084332304188,0.004396600844796039,0.09072567857554764,0.08563819508803949,0.013880685177100227,0.09512227942034368
12913,Normal Traffic,0.07946839385353188,0.0041390725983325586,0.0,0.07946839385353188,0.0041390725983325586,0.0,0.08360746645186444,0.07946839385353188,0.0041390725983325586,0.08360746645186444
12914,Normal Traffic,0.07109945702363407,0.0018249058949449874,0.004396600844796039,0.07109945702363407,0.0018249058949449874,0.004396600844796039,0.07292436291857905,0.07549605786843011,0.006221506739741027,0.07732096376337509
12916,Normal Traffic,0.034755966067349514,0.004215902449675514,0.018030911032027707,0.034755966067349514,0.004215902449675514,0.018030911032027707,0.03897186851702503,0.052786877099377225,0.022246813481703223,0.05700277954905274
12917,Normal Traffic,0.13012806148315983,0.007073089621579759,0.016055640263685354,0.13012806148315983,0.007073089621579759,0.016055640263685354,0.1372011511047396,0.1461837017468452,0.023128729885265112,0.15325679136842496
12918,Normal Traffic,0.07462467648183618,0.0029491447821280723,0.0,0.07462467648183618,0.0029491447821280723,0.0,0.07757382126396425,0.07462467648183618,0.0029491447821280723,0.07757382126396425
12919,Normal Traffic,0.04105890857417739,0.021657900756290073,0.0,0.04105890857417739,0.021657900756290073,0.0,0.06271680933046747,0.04105890857417739,0.021657900756290073,0.06271680933046747
12923,Normal Traffic,0.04968177460247544,0.01018052250841954,0.02448404138745296,0.04968177460247544,0.01018052250841954,0.02448404138745296,0.05986229711089498,0.0741658159899284,0.0346645638958725,0.08434633849834794
12924,Normal Traffic,0.04968177460247544,0.019015885691651427,0.0,0.04968177460247544,0.019015885691651427,0.0,0.06869766029412687,0.04968177460247544,0.019015885691651427,0.06869766029412687
12925,Normal Traffic,0.05817574802541692,0.002499884099328184,0.0,0.05817574802541692,0.002499884099328184,0.0,0.0606756321247451,0.05817574802541692,0.002499884099328184,0.0606756321247451
12926,Normal Traffic,0.09370501354828017,0.006692097632743717,0.0,0.09370501354828017,0.006692097632743717,0.0,0.10039711118102389,0.09370501354828017,0.006692097632743717,0.10039711118102389
12927,Normal Traffic,0.019390731926566887,0.002261791264751369,0.0,0.019390731926566887,0.002261791264751369,0.0,0.021652523191318256,0.019390731926566887,0.002261791264751369,0.021652523191318256
12928,Normal Traffic,0.05088020396638404,0.021737835879846033,0.0,0.05088020396638404,0.021737835879846033,0.0,0.07261803984623008,0.05088020396638404,0.021737835879846033,0.07261803984623008
12930,Normal Traffic,0.07820306759304663,0.020874529951244936,0.0,0.07820306759304663,0.020874529951244936,0.0,0.09907759754429156,0.07820306759304663,0.020874529951244936,0.09907759754429156
12932,Normal Traffic,0.06780239050674683,0.013636256258338716,0.015206736537021762,0.06780239050674683,0.013636256258338716,0.015206736537021762,0.08143864676508554,0.08300912704376859,0.028842992795360477,0.0966453833021073
12934,Normal Traffic,0.06340891479811141,0.003358355154693972,0.004396600844796039,0.06340891479811141,0.003358355154693972,0.004396600844796039,0.06676726995280538,0.06780551564290745,0.007754955999490011,0.07116387079760142
12935,Normal Traffic,0.08580076386254165,0.011696581341870089,0.004396600844796039,0.08580076386254165,0.011696581341870089,0.004396600844796039,0.09749734520441174,0.09019736470733769,0.016093182186666128,0.10189394604920778
12936,Normal Traffic,0.08638466962019992,0.023479165468159695,0.0,0.08638466962019992,0.023479165468159695,0.0,0.10986383508835962,0.08638466962019992,0.023479165468159695,0.10986383508835962
12938,Normal Traffic,0.047270952946274425,0.023906675190417837,0.0,0.047270952946274425,0.023906675190417837,0.0,0.07117762813669226,0.047270952946274425,0.023906675190417837,0.07117762813669226
12941,Normal Traffic,0.07767632330318992,0.002090183691715601,0.0,0.07767632330318992,0.002090183691715601,0.0,0.07976650699490552,0.07767632330318992,0.002090183691715601,0.07976650699490552
12943,Normal Traffic,0.09785403127965744,0.008562118621772263,0.016224794683259647,0.09785403127965744,0.008562118621772263,0.016224794683259647,0.10641614990142971,0.11407882596291709,0.02478691330503191,0.12264094458468935
12946,Normal Traffic,0.1313232895838523,0.007588067590803596,0.019501951006929086,0.1313232895838523,0.007588067590803596,0.019501951006929086,0.13891135717465591,0.1508252405907814,0.027090018597732683,0.158413308181585
12952,Normal Traffic,0.05084413558784602,0.006540890989382998,0.0,0.05084413558784602,0.006540890989382998,0.0,0.05738502657722902,0.05084413558784602,0.006540890989382998,0.05738502657722902
12953,Normal Traffic,0.12839623044590212,0.008549215968716235,0.016754542281071545,0.12839623044590212,0.008549215968716235,0.016754542281071545,0.13694544641461837,0.14515077272697366,0.02530375824978778,0.1536999886956899
12954,Normal Traffic,0.06765352353373258,0.010066739204178627,0.012415566260140391,0.06765352353373258,0.010066739204178627,0.012415566260140391,0.0777202627379112,0.08006908979387298,0.02248230546431902,0.09013582899805159
12962,Normal Traffic,0.0669279785355337,0.009896851960250785,0.021641237827453426,0.0669279785355337,0.009896851960250785,0.021641237827453426,0.07682483049578448,0.08856921636298712,0.03153808978770421,0.0984660683232379
12963,Normal Traffic,0.08765216052742059,0.004066275330097167,0.0,0.08765216052742059,0.004066275330097167,0.0,0.09171843585751775,0.08765216052742059,0.004066275330097167,0.09171843585751775
12969,Normal Traffic,0.04720545007452723,0.001824905894791353,0.0,0.04720545007452723,0.001824905894791353,0.0,0.04903035596931858,0.04720545007452723,0.001824905894791353,0.04903035596931858
12970,Normal Traffic,0.06309161429217634,0.0030574025727410537,0.026527705784100006,0.06309161429217634,0.0030574025727410537,0.026527705784100006,0.06614901686491739,0.08961932007627635,0.02958510835684106,0.0926767226490174
12973,Normal Traffic,0.09840801496202717,0.0020622173478463545,0.016313723645283457,0.09840801496202717,0.0020622173478463545,0.016313723645283457,0.10047023230987352,0.11472173860731062,0.01837594099312981,0.11678395595515698
12974,Normal Traffic,0.06473494028190879,0.004466599932284361,0.0,0.06473494028190879,0.004466599932284361,0.0,0.06920154021419316,0.06473494028190879,0.004466599932284361,0.06920154021419316
12975,Normal Traffic,0.07812008105846943,0.0059808246475579595,0.020174042229783914,0.07812008105846943,0.0059808246475579595,0.020174042229783914,0.08410090570602739,0.09829412328825335,0.02615486687734187,0.10427494793581131
12977,Normal Traffic,0.08592189300401513,0.004003423691838951,0.02119798863982555,0.08592189300401513,0.004003423691838951,0.02119798863982555,0.08992531669585409,0.10711988164384069,0.0252014123316645,0.11112330533567964
12987,Normal Traffic,0.07373404183439124,0.0039589854518479305,0.015226492278688336,0.07373404183439124,0.0039589854518479305,0.015226492278688336,0.07769302728623917,0.08896053411307957,0.019185477730536266,0.0929195195649275
12995,Normal Traffic,0.08251166152893026,0.0018285494171261254,0.0,0.08251166152893026,0.0018285494171261254,0.0,0.08434021094605638,0.08251166152893026,0.0018285494171261254,0.08434021094605638
12996,Normal Traffic,0.054357223692773765,0.0018249058947092263,0.003419603926164333,0.054357223692773765,0.0018249058947092263,0.003419603926164333,0.05618212958748299,0.0577768276189381,0.00524450982087356,0.05960173351364732
13006,Normal Traffic,0.06324222496683596,0.024215956180485915,0.03142096110479693,0.06324222496683596,0.024215956180485915,0.03142096110479693,0.08745818114732187,0.09466318607163289,0.05563691728528285,0.1188791422521188
13007,Normal Traffic,0.05008604910041719,0.010623845191437723,0.0,0.05008604910041719,0.010623845191437723,0.0,0.060709894291854916,0.05008604910041719,0.010623845191437723,0.060709894291854916
13008,Normal Traffic,0.07287248187600315,0.018686093530122898,0.0,0.07287248187600315,0.018686093530122898,0.0,0.09155857540612605,0.07287248187600315,0.018686093530122898,0.09155857540612605
13009,Normal Traffic,0.06732984053995475,0.021705219111425762,0.016410726417310416,0.06732984053995475,0.021705219111425762,0.016410726417310416,0.0890350596513805,0.08374056695726517,0.03811594552873618,0.10544578606869093
13010,Normal Traffic,0.060157415663412234,0.00988225605784562,0.01852954697924858,0.060157415663412234,0.00988225605784562,0.01852954697924858,0.07003967172125786,0.07868696264266081,0.0284118030370942,0.08856921870050644
13011,Normal Traffic,0.04777136338355495,0.0216635049979078,0.0,0.04777136338355495,0.0216635049979078,0.0,0.06943486838146275,0.04777136338355495,0.0216635049979078,0.06943486838146275
13023,Normal Traffic,0.06481809981090675,0.025388227239595836,0.0,0.06481809981090675,0.025388227239595836,0.0,0.09020632705050258,0.06481809981090675,0.025388227239595836,0.09020632705050258
13025,Normal Traffic,0.04274127309339999,0.011564624701722537,0.006197001948329417,0.04274127309339999,0.011564624701722537,0.006197001948329417,0.05430589779512253,0.04893827504172941,0.017761626650051952,0.060502899743451945
13026,Normal Traffic,0.0993379917116589,0.02757377388879637,0.013871707310562033,0.0993379917116589,0.02757377388879637,0.013871707310562033,0.12691176560045528,0.11320969902222093,0.041445481199358404,0.1407834729110173
13028,Normal Traffic,0.05657962433877612,0.018967086613116007,0.0,0.05657962433877612,0.018967086613116007,0.0,0.07554671095189212,0.05657962433877612,0.018967086613116007,0.07554671095189212
13030,Normal Traffic,0.08890020347651359,0.0028200368595192728,0.0,0.08890020347651359,0.0028200368595192728,0.0,0.09172024033603286,0.08890020347651359,0.0028200368595192728,0.09172024033603286
13039,Normal Traffic,0.04771003029327987,0.022821569479696144,0.0,0.04771003029327987,0.022821569479696144,0.0,0.07053159977297602,0.04771003029327987,0.022821569479696144,0.07053159977297602
13043,Normal Traffic,0.08063003777451525,0.046727708533537124,0.04596409241207442,0.08063003777451525,0.046727708533537124,0.04596409241207442,0.12735774630805236,0.12659413018658966,0.09269180094561155,0.17332183872012677
13045,Normal Traffic,0.10598011419482889,0.008355136468437354,0.017483264829259368,0.10598011419482889,0.008355136468437354,0.017483264829259368,0.11433525066326625,0.12346337902408826,0.025838401297696722,0.1318185154925256
13064,Normal Traffic,0.05181560080669955,0.00329271860290146,0.004309216396266066,0.05181560080669955,0.00329271860290146,0.004309216396266066,0.05510831940960101,0.05612481720296562,0.007601934999167526,0.059417535805867075
13065,Normal Traffic,0.08054194483314647,0.009392196476106254,0.0,0.08054194483314647,0.009392196476106254,0.0,0.08993414130925273,0.08054194483314647,0.009392196476106254,0.08993414130925273
13107,Normal Traffic,0.08295433261759733,0.00917091302341599,0.0,0.08295433261759733,0.00917091302341599,0.0,0.09212524564101332,0.08295433261759733,0.00917091302341599,0.09212524564101332
