test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13456,Normal Traffic,0.08226759261862546,0.01329261941566948,0.003849397226946466,0.08226759261862546,0.01329261941566948,0.003849397226946466,0.09556021203429493,0.08611698984557192,0.017142016642615946,0.0994096092612414
13457,Normal Traffic,0.12280385382857886,0.021890747968615606,0.019951284254214764,0.12280385382857886,0.021890747968615606,0.019951284254214764,0.14469460179719446,0.14275513808279364,0.041842032222830366,0.16464588605140923
13458,Normal Traffic,0.06166610770349001,0.0035559094769946724,0.016785677542397976,0.06166610770349001,0.0035559094769946724,0.016785677542397976,0.06522201718048468,0.07845178524588799,0.02034158701939265,0.08200769472288265
13460,Normal Traffic,0.03171714475069964,0.005249414639505125,0.029943852896654626,0.03171714475069964,0.005249414639505125,0.029943852896654626,0.03696655939020476,0.06166099764735426,0.03519326753615975,0.06691041228685939
13462,Normal Traffic,0.05431524409526283,0.011700108485897288,0.018814840534584227,0.05431524409526283,0.011700108485897288,0.018814840534584227,0.06601535258116012,0.07313008462984706,0.030514949020481515,0.08483019311574434
13463,Normal Traffic,0.07086556346810438,0.010117523959833417,0.010186986531964462,0.07086556346810438,0.010117523959833417,0.010186986531964462,0.0809830874279378,0.08105255000006885,0.020304510491797878,0.09117007395990227
13464,Normal Traffic,0.07134935498119636,0.02104129474357356,0.020277001732208824,0.07134935498119636,0.02104129474357356,0.020277001732208824,0.09239064972476993,0.09162635671340519,0.04131829647578238,0.11266765145697875
13465,Normal Traffic,0.03898765615985853,0.022239338929450653,0.0,0.03898765615985853,0.022239338929450653,0.0,0.061226995089309184,0.03898765615985853,0.022239338929450653,0.061226995089309184
13466,Normal Traffic,0.1168494556650577,0.003524842803213664,0.016313723645283457,0.1168494556650577,0.003524842803213664,0.016313723645283457,0.12037429846827136,0.13316317931034116,0.01983856644849712,0.13668802211355482
13467,Normal Traffic,0.09248146970581575,0.003664381480698445,0.028662953337529003,0.09248146970581575,0.003664381480698445,0.028662953337529003,0.0961458511865142,0.12114442304334475,0.03232733481822745,0.1248088045240432
13468,Normal Traffic,0.06590478117488083,0.002350772368224495,0.008524242914506833,0.06590478117488083,0.002350772368224495,0.008524242914506833,0.06825555354310532,0.07442902408938766,0.010875015282731328,0.07677979645761215
13469,Normal Traffic,0.0712881336104466,0.0036339294733036334,0.015159270724760232,0.0712881336104466,0.0036339294733036334,0.015159270724760232,0.07492206308375024,0.08644740433520683,0.018793200198063867,0.09008133380851047
13470,Normal Traffic,0.09653925448749393,0.0036339294734130997,0.0,0.09653925448749393,0.0036339294734130997,0.0,0.10017318396090702,0.09653925448749393,0.0036339294734130997,0.10017318396090702
13471,Normal Traffic,0.1038518624624549,0.010974381907772945,0.0,0.1038518624624549,0.010974381907772945,0.0,0.11482624437022784,0.1038518624624549,0.010974381907772945,0.11482624437022784
13472,Normal Traffic,0.1021080366790865,0.022218504708249986,0.01815772425423094,0.1021080366790865,0.022218504708249986,0.01815772425423094,0.12432654138733648,0.12026576093331744,0.04037622896248093,0.1424842656415674
13474,Normal Traffic,0.07701740683681306,0.009898534226193353,0.03311812878757723,0.07701740683681306,0.009898534226193353,0.03311812878757723,0.08691594106300642,0.1101355356243903,0.04301666301377058,0.12003406985058365
13475,Normal Traffic,0.02915506813029745,0.012768952129699763,0.015494382743346911,0.02915506813029745,0.012768952129699763,0.015494382743346911,0.04192402025999721,0.04464945087364436,0.028263334873046674,0.05741840300334412
13476,Normal Traffic,0.04675435914273965,0.014737238617241702,0.01240565163924853,0.04675435914273965,0.014737238617241702,0.01240565163924853,0.06149159775998135,0.05916001078198818,0.02714289025649023,0.07389724939922988
13478,Normal Traffic,0.06237572014913096,0.00870417723542063,0.01655435057384344,0.06237572014913096,0.00870417723542063,0.01655435057384344,0.07107989738455159,0.0789300707229744,0.02525852780926407,0.08763424795839503
13479,Normal Traffic,0.05288451113427163,0.004538803081741915,0.0,0.05288451113427163,0.004538803081741915,0.0,0.05742331421601354,0.05288451113427163,0.004538803081741915,0.05742331421601354
13480,Normal Traffic,0.10048795578970336,0.007600600787116547,0.0,0.10048795578970336,0.007600600787116547,0.0,0.10808855657681991,0.10048795578970336,0.007600600787116547,0.10808855657681991
13481,Normal Traffic,0.06827024140437665,0.011757088541016973,0.024943469051173384,0.06827024140437665,0.011757088541016973,0.024943469051173384,0.08002732994539363,0.09321371045555003,0.03670055759219036,0.10497079899656701
13482,Normal Traffic,0.1142418643354528,0.0036346007322496567,0.014171738771793353,0.1142418643354528,0.0036346007322496567,0.014171738771793353,0.11787646506770245,0.12841360310724614,0.01780633950404301,0.1320482038394958
13483,Normal Traffic,0.05901980204086342,0.0043412716405084595,0.018835087846289338,0.05901980204086342,0.0043412716405084595,0.018835087846289338,0.06336107368137188,0.07785488988715275,0.023176359486797797,0.08219616152766121
13485,Normal Traffic,0.09358794500207028,0.0036822797751913244,0.023881394233529175,0.09358794500207028,0.0036822797751913244,0.023881394233529175,0.0972702247772616,0.11746933923559946,0.0275636740087205,0.12115161901079077
13486,Normal Traffic,0.10866306069001233,0.0038186988480997932,0.019501951006929086,0.10866306069001233,0.0038186988480997932,0.019501951006929086,0.11248175953811212,0.12816501169694142,0.02332064985502888,0.1319837105450412
13487,Normal Traffic,0.08823275121797852,0.016772586594064998,0.019187628321626942,0.08823275121797852,0.016772586594064998,0.019187628321626942,0.10500533781204352,0.10742037953960547,0.03596021491569194,0.12419296613367047
13489,Normal Traffic,0.1093043421396616,0.0036346007322496567,0.01766585047262234,0.1093043421396616,0.0036346007322496567,0.01766585047262234,0.11293894287191125,0.12697019261228393,0.021300451204872,0.1306047933445336
13491,Normal Traffic,0.09476838820494785,0.003087092945023927,0.04270671841843102,0.09476838820494785,0.003087092945023927,0.04270671841843102,0.09785548114997178,0.13747510662337886,0.04579381136345494,0.1405621995684028
13492,Normal Traffic,0.06915981630911458,0.010416862549545823,0.019958541049610035,0.06915981630911458,0.010416862549545823,0.019958541049610035,0.0795766788586604,0.08911835735872461,0.03037540359915586,0.09953521990827044
13495,Normal Traffic,0.05412420735936436,0.01199622997462222,0.0,0.05412420735936436,0.01199622997462222,0.0,0.06612043733398658,0.05412420735936436,0.01199622997462222,0.06612043733398658
13496,Normal Traffic,0.03591049734397935,0.004504046897292677,0.0,0.03591049734397935,0.004504046897292677,0.0,0.04041454424127203,0.03591049734397935,0.004504046897292677,0.04041454424127203
13497,Normal Traffic,0.06425241050543158,0.005396610222661911,0.016995383400155564,0.06425241050543158,0.005396610222661911,0.016995383400155564,0.0696490207280935,0.08124779390558715,0.022391993622817477,0.08664440412824906
13499,Normal Traffic,0.11043615075194275,0.0036339294734512306,0.019501951006929086,0.11043615075194275,0.0036339294734512306,0.019501951006929086,0.11407008022539399,0.12993810175887183,0.023135880480380316,0.13357203123232309
13500,Normal Traffic,0.02677704492351524,0.003750512688337581,0.020341216216963227,0.02677704492351524,0.003750512688337581,0.020341216216963227,0.030527557611852822,0.04711826114047847,0.02409172890530081,0.05086877382881605
13503,Normal Traffic,0.056951211824276225,0.02114021596770399,0.0,0.056951211824276225,0.02114021596770399,0.0,0.07809142779198022,0.056951211824276225,0.02114021596770399,0.07809142779198022
13504,Normal Traffic,0.0021740993065273995,0.005216072861497264,0.018914684392040238,0.0021740993065273995,0.005216072861497264,0.018914684392040238,0.007390172168024663,0.021088783698567638,0.024130757253537503,0.026304856560064902
13505,Normal Traffic,0.021250135796299148,0.009430680303937778,0.0042404785732899405,0.021250135796299148,0.009430680303937778,0.0042404785732899405,0.030680816100236926,0.02549061436958909,0.013671158877227719,0.034921294673526865
13506,Normal Traffic,0.08052027708202691,0.025933654648862776,0.015226492278688336,0.08052027708202691,0.025933654648862776,0.015226492278688336,0.10645393173088968,0.09574676936071524,0.041160146927551114,0.12168042400957801
13507,Normal Traffic,0.041344502128567155,0.02798442688833732,0.035981976922530495,0.041344502128567155,0.02798442688833732,0.035981976922530495,0.06932892901690448,0.07732647905109766,0.06396640381086782,0.10531090593943497
13508,Normal Traffic,0.04258637365280425,0.03126166292869715,0.0,0.04258637365280425,0.03126166292869715,0.0,0.07384803658150141,0.04258637365280425,0.03126166292869715,0.07384803658150141
13509,Normal Traffic,0.10759571107965776,0.024317160521823748,0.012297317704158886,0.10759571107965776,0.024317160521823748,0.012297317704158886,0.13191287160148152,0.11989302878381665,0.036614478225982634,0.1442101893056404
13510,Normal Traffic,0.08508169508196839,0.009595710646275147,0.0009773226158493187,0.08508169508196839,0.009595710646275147,0.0009773226158493187,0.09467740572824354,0.08605901769781771,0.010573033262124465,0.09565472834409286
13511,Normal Traffic,0.08796412551173538,0.009578503664042864,0.01060481594216282,0.08796412551173538,0.009578503664042864,0.01060481594216282,0.09754262917577824,0.0985689414538982,0.020183319606205685,0.10814744511794107
13512,Normal Traffic,0.0021076387680810074,0.018926159053046114,0.0,0.0021076387680810074,0.018926159053046114,0.0,0.02103379782112712,0.0021076387680810074,0.018926159053046114,0.02103379782112712
13513,Normal Traffic,0.004833891937799896,0.012978187652640945,0.0,0.004833891937799896,0.012978187652640945,0.0,0.01781207959044084,0.004833891937799896,0.012978187652640945,0.01781207959044084
13514,Normal Traffic,0.12988526216456,0.003719569907433445,0.0,0.12988526216456,0.003719569907433445,0.0,0.13360483207199345,0.12988526216456,0.003719569907433445,0.13360483207199345
13515,Normal Traffic,0.0691338804220856,0.0036339294733036334,0.0019174864179493309,0.0691338804220856,0.0036339294733036334,0.0019174864179493309,0.07276780989538922,0.07105136684003494,0.005551415891252964,0.07468529631333856
13517,Normal Traffic,0.07233318359276039,0.003232615869576966,0.02028855823343392,0.07233318359276039,0.003232615869576966,0.02028855823343392,0.07556579946233735,0.09262174182619431,0.023521174103010887,0.09585435769577128
13518,Normal Traffic,0.03643966958773746,0.010577086916899708,0.0,0.03643966958773746,0.010577086916899708,0.0,0.047016756504637165,0.03643966958773746,0.010577086916899708,0.047016756504637165
13520,Normal Traffic,0.04540002915754782,0.0030380928004356354,0.0,0.04540002915754782,0.0030380928004356354,0.0,0.04843812195798345,0.04540002915754782,0.0030380928004356354,0.04843812195798345
13521,Normal Traffic,0.11773742542026969,0.005767704237869447,0.014279418302599219,0.11773742542026969,0.005767704237869447,0.014279418302599219,0.12350512965813913,0.1320168437228689,0.020047122540468663,0.13778454796073836
13523,Normal Traffic,0.09920399091821869,0.0038186988480997932,0.004396600844796039,0.09920399091821869,0.0038186988480997932,0.004396600844796039,0.10302268976631848,0.10360059176301473,0.008215299692895833,0.10741929061111452
13528,Normal Traffic,0.0458511629467615,0.004723208085816923,0.004690298940764895,0.0458511629467615,0.004723208085816923,0.004690298940764895,0.050574371032578426,0.050541461887526395,0.009413507026581818,0.05526466997334332
13529,Normal Traffic,0.10545481965107312,0.009898534226193353,0.01809376101389446,0.10545481965107312,0.009898534226193353,0.01809376101389446,0.11535335387726647,0.12354858066496757,0.02799229524008781,0.13344711489116093
13530,Normal Traffic,0.0442966381975626,0.003337918172545076,0.016478409491635582,0.0442966381975626,0.003337918172545076,0.016478409491635582,0.047634556370107675,0.06077504768919818,0.019816327664180657,0.06411296586174325
13531,Normal Traffic,0.031489997157399995,0.008680348231825182,0.019501951006929086,0.031489997157399995,0.008680348231825182,0.019501951006929086,0.040170345389225176,0.05099194816432908,0.028182299238754267,0.05967229639615426
13532,Normal Traffic,0.09273068760896959,0.020670206283168686,0.0,0.09273068760896959,0.020670206283168686,0.0,0.11340089389213828,0.09273068760896959,0.020670206283168686,0.11340089389213828
13535,Normal Traffic,0.07329932968662992,0.01584590465918007,0.0,0.07329932968662992,0.01584590465918007,0.0,0.08914523434580998,0.07329932968662992,0.01584590465918007,0.08914523434580998
13537,Normal Traffic,0.031489997157399995,0.003051712485798045,0.012777577184039785,0.031489997157399995,0.003051712485798045,0.012777577184039785,0.03454170964319804,0.04426757434143978,0.01582928966983783,0.04731928682723782
13538,Normal Traffic,0.14275947242293135,0.005064047251095206,0.041866148827580066,0.14275947242293135,0.005064047251095206,0.041866148827580066,0.14782351967402657,0.1846256212505114,0.04693019607867527,0.18968966850160662
13540,Normal Traffic,0.10071151085279134,0.0036339294733036334,0.018411095543670465,0.10071151085279134,0.0036339294733036334,0.018411095543670465,0.10434544032609497,0.1191226063964618,0.0220450250169741,0.12275653586976543
13542,Normal Traffic,0.10763973626283883,0.0030341439289335555,0.0,0.10763973626283883,0.0030341439289335555,0.0,0.11067388019177239,0.10763973626283883,0.0030341439289335555,0.11067388019177239
13543,Normal Traffic,0.11801999049824766,0.0036346007322496567,0.007957224671027276,0.11801999049824766,0.0036346007322496567,0.007957224671027276,0.12165459123049731,0.12597721516927493,0.011591825403276933,0.1296118159015246
13544,Normal Traffic,0.07275385524654271,0.003272454223611188,0.004396600844796039,0.07275385524654271,0.003272454223611188,0.004396600844796039,0.0760263094701539,0.07715045609133875,0.007669055068407227,0.08042291031494994
13545,Normal Traffic,0.13839068494804702,0.010896092813151863,0.015226492278688336,0.13839068494804702,0.010896092813151863,0.015226492278688336,0.1492867777611989,0.15361717722673535,0.0261225850918402,0.16451327003988722
13546,Normal Traffic,0.10560970852687632,0.005545570462326524,0.036557612363529286,0.10560970852687632,0.005545570462326524,0.036557612363529286,0.11115527898920284,0.1421673208904056,0.04210318282585581,0.14771289135273213
13547,Normal Traffic,0.0,0.003722243960006642,0.040052384443605746,0.0,0.003722243960006642,0.040052384443605746,0.003722243960006642,0.040052384443605746,0.04377462840361239,0.04377462840361239
13548,Normal Traffic,0.06990139073303799,0.0036339294741612547,0.029212853562431876,0.06990139073303799,0.0036339294741612547,0.029212853562431876,0.07353532020719925,0.09911424429546986,0.03284678303659313,0.10274817376963112
