test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13872,Normal Traffic,0.1037111934989251,0.01826150554891447,0.023668438938356705,0.1037111934989251,0.01826150554891447,0.023668438938356705,0.12197269904783957,0.12737963243728181,0.04192994448727118,0.14564113798619627
13873,Normal Traffic,0.04720545007452723,0.014695163779746391,0.011199406953612559,0.04720545007452723,0.014695163779746391,0.011199406953612559,0.06190061385427362,0.05840485702813979,0.02589457073335895,0.07310002080788618
13874,Normal Traffic,0.12536904550045164,0.00348317537662436,0.0,0.12536904550045164,0.00348317537662436,0.0,0.12885222087707598,0.12536904550045164,0.00348317537662436,0.12885222087707598
13875,Normal Traffic,0.09899415273716056,0.018809030555323746,0.0,0.09899415273716056,0.018809030555323746,0.0,0.1178031832924843,0.09899415273716056,0.018809030555323746,0.1178031832924843
13876,Normal Traffic,0.08368935208835501,0.0008216843825957934,0.01798130503425154,0.08368935208835501,0.0008216843825957934,0.01798130503425154,0.0845110364709508,0.10167065712260655,0.018802989416847334,0.10249234150520234
13877,Normal Traffic,0.07812008105846943,0.0036655272677396837,0.0,0.07812008105846943,0.0036655272677396837,0.0,0.08178560832620911,0.07812008105846943,0.0036655272677396837,0.08178560832620911
13878,Normal Traffic,0.09051190321904155,0.00479852269496623,0.0,0.09051190321904155,0.00479852269496623,0.0,0.09531042591400779,0.09051190321904155,0.00479852269496623,0.09531042591400779
13879,Normal Traffic,0.11946447272920986,0.0036868205378523125,0.0,0.11946447272920986,0.0036868205378523125,0.0,0.12315129326706217,0.11946447272920986,0.0036868205378523125,0.12315129326706217
13880,Normal Traffic,0.07946200388495352,0.01160931963951084,0.006680923126427499,0.07946200388495352,0.01160931963951084,0.006680923126427499,0.09107132352446436,0.08614292701138102,0.01829024276593834,0.09775224665089186
13882,Normal Traffic,0.07812008105846943,0.005746328961660942,0.02352550871572499,0.07812008105846943,0.005746328961660942,0.02352550871572499,0.08386641002013037,0.10164558977419443,0.029271837677385934,0.10739191873585537
13883,Normal Traffic,0.10034281864746238,0.004540864604336392,0.015760106955056655,0.10034281864746238,0.004540864604336392,0.015760106955056655,0.10488368325179877,0.11610292560251903,0.020300971559393047,0.12064379020685542
13884,Normal Traffic,0.06647984838221539,0.004075274176236845,0.0,0.06647984838221539,0.004075274176236845,0.0,0.07055512255845224,0.06647984838221539,0.004075274176236845,0.07055512255845224
13885,Normal Traffic,0.09459174320864164,0.02189185143371213,0.013357898836886468,0.09459174320864164,0.02189185143371213,0.013357898836886468,0.11648359464235376,0.10794964204552811,0.035249750270598595,0.12984149347924023
13888,Normal Traffic,0.07396186820373366,0.0012509704854436966,0.04158160861655759,0.07396186820373366,0.0012509704854436966,0.04158160861655759,0.07521283868917736,0.11554347682029124,0.042832579102001285,0.11679444730573495
13889,Normal Traffic,0.04690709132158619,0.00830456874098096,0.01375084281699039,0.04690709132158619,0.00830456874098096,0.01375084281699039,0.055211660062567156,0.060657934138576584,0.02205541155797135,0.06896250287955755
13890,Normal Traffic,0.04718789178793418,0.004162238385521268,0.014416688402168793,0.04718789178793418,0.004162238385521268,0.014416688402168793,0.051350130173455445,0.061604580190102974,0.01857892678769006,0.06576681857562423
13891,Normal Traffic,0.04857932285708021,0.02053431740658094,0.013041827376344649,0.04857932285708021,0.02053431740658094,0.013041827376344649,0.06911364026366115,0.061621150233424855,0.03357614478292559,0.08215546764000581
13892,Normal Traffic,0.10154202376521618,0.0008217106236002285,0.0,0.10154202376521618,0.0008217106236002285,0.0,0.10236373438881641,0.10154202376521618,0.0008217106236002285,0.10236373438881641
13893,Normal Traffic,0.06925519468049902,0.02191583573638162,0.0,0.06925519468049902,0.02191583573638162,0.0,0.09117103041688064,0.06925519468049902,0.02191583573638162,0.09117103041688064
13894,Normal Traffic,0.12370607509601243,0.0012047610890708804,0.0,0.12370607509601243,0.0012047610890708804,0.0,0.12491083618508331,0.12370607509601243,0.0012047610890708804,0.12491083618508331
13895,Normal Traffic,0.08534992059921298,0.0030774968407074436,0.017869279961798133,0.08534992059921298,0.0030774968407074436,0.017869279961798133,0.08842741743992043,0.10321920056101111,0.020946776802505576,0.10629669740171856
13896,Normal Traffic,0.09843079461893567,0.006864099870103133,0.01954828414016833,0.09843079461893567,0.006864099870103133,0.01954828414016833,0.1052948944890388,0.117979078759104,0.026412384010271465,0.12484317862920713
13897,Normal Traffic,0.01134075169196949,0.00789197245650428,0.004751798389393856,0.01134075169196949,0.00789197245650428,0.004751798389393856,0.019232724148473768,0.016092550081363347,0.012643770845898135,0.023984522537867623
13898,Normal Traffic,0.06716703440218529,0.008223135265072536,0.0019174864179493309,0.06716703440218529,0.008223135265072536,0.0019174864179493309,0.07539016966725783,0.06908452082013461,0.010140621683021867,0.07730765608520715
13899,Normal Traffic,0.053969692948074646,0.004604603899812806,0.0,0.053969692948074646,0.004604603899812806,0.0,0.05857429684788745,0.053969692948074646,0.004604603899812806,0.05857429684788745
13900,Normal Traffic,0.07815698869843071,0.009577322106677114,0.015159270724760232,0.07815698869843071,0.009577322106677114,0.015159270724760232,0.08773431080510782,0.09331625942319094,0.024736592831437344,0.10289358152986805
13901,Normal Traffic,0.08299342345372122,0.009492450500459356,0.01578396616491032,0.08299342345372122,0.009492450500459356,0.01578396616491032,0.09248587395418058,0.09877738961863154,0.02527641666536968,0.1082698401190909
13902,Normal Traffic,0.10120180754324914,0.024239548157521447,0.0,0.10120180754324914,0.024239548157521447,0.0,0.12544135570077058,0.10120180754324914,0.024239548157521447,0.12544135570077058
13906,Normal Traffic,0.11793569845099591,0.0009403309540782106,0.017089201925023823,0.11793569845099591,0.0009403309540782106,0.017089201925023823,0.11887602940507412,0.13502490037601975,0.018029532879102035,0.13596523133009794
13908,Normal Traffic,0.07974286280113027,0.009744959660270749,0.01766585047262234,0.07974286280113027,0.009744959660270749,0.01766585047262234,0.08948782246140102,0.09740871327375261,0.02741081013289309,0.10715367293402336
13909,Normal Traffic,0.0971903325979292,0.01756524143983929,0.0,0.0971903325979292,0.01756524143983929,0.0,0.11475557403776848,0.0971903325979292,0.01756524143983929,0.11475557403776848
13910,Normal Traffic,0.0748342897957813,0.003386263664893697,0.0,0.0748342897957813,0.003386263664893697,0.0,0.078220553460675,0.0748342897957813,0.003386263664893697,0.078220553460675
13912,Normal Traffic,0.07404691120125925,0.0007513723539316003,0.0714877821794548,0.07404691120125925,0.0007513723539316003,0.0714877821794548,0.07479828355519086,0.14553469338071406,0.0722391545333864,0.14628606573464564
13913,Normal Traffic,0.06036198270762716,0.01023649542649597,0.029832406864778848,0.06036198270762716,0.01023649542649597,0.029832406864778848,0.07059847813412314,0.09019438957240601,0.04006890229127482,0.10043088499890199
13915,Normal Traffic,0.06346185320403597,0.003532054844182311,0.029474785281209864,0.06346185320403597,0.003532054844182311,0.029474785281209864,0.06699390804821828,0.09293663848524583,0.03300684012539218,0.09646869332942815
13916,Normal Traffic,0.07210033390004522,0.021573774555141263,0.0,0.07210033390004522,0.021573774555141263,0.0,0.09367410845518648,0.07210033390004522,0.021573774555141263,0.09367410845518648
13917,Normal Traffic,0.050412185237944065,0.0028437650072001028,0.0,0.050412185237944065,0.0028437650072001028,0.0,0.053255950245144165,0.050412185237944065,0.0028437650072001028,0.053255950245144165
13918,Normal Traffic,0.10453628634129453,0.020641265874266387,0.036519510875978954,0.10453628634129453,0.020641265874266387,0.036519510875978954,0.12517755221556093,0.1410557972172735,0.05716077675024534,0.1616970630915399
13920,Normal Traffic,0.08774686321990595,0.0012142425215470676,0.01646105098051616,0.08774686321990595,0.0012142425215470676,0.01646105098051616,0.08896110574145302,0.10420791420042211,0.017675293502063226,0.10542215672196918
13921,Normal Traffic,0.0574525482204633,0.023486613160117985,0.0,0.0574525482204633,0.023486613160117985,0.0,0.08093916138058128,0.0574525482204633,0.023486613160117985,0.08093916138058128
13922,Normal Traffic,0.11293366635612308,0.002980100255843497,0.0,0.11293366635612308,0.002980100255843497,0.0,0.11591376661196658,0.11293366635612308,0.002980100255843497,0.11591376661196658
13923,Normal Traffic,0.10780937976984198,0.004492576660871049,0.0,0.10780937976984198,0.004492576660871049,0.0,0.11230195643071303,0.10780937976984198,0.004492576660871049,0.11230195643071303
13924,Normal Traffic,0.08816248163784611,0.0008217106236002285,0.005536212507661006,0.08816248163784611,0.0008217106236002285,0.005536212507661006,0.08898419226144634,0.09369869414550712,0.006357923131261234,0.09452040476910735
13925,Normal Traffic,0.05987174680052994,0.004366009034371701,0.03613031795389709,0.05987174680052994,0.004366009034371701,0.03613031795389709,0.06423775583490164,0.09600206475442702,0.04049632698826879,0.10036807378879872
13926,Normal Traffic,0.06374121328278076,0.004831236115408024,0.01029861273967559,0.06374121328278076,0.004831236115408024,0.01029861273967559,0.06857244939818878,0.07403982602245635,0.015129848855083615,0.07887106213786438
13927,Normal Traffic,0.07855335744907485,0.011125276052608667,0.0,0.07855335744907485,0.011125276052608667,0.0,0.08967863350168352,0.07855335744907485,0.011125276052608667,0.08967863350168352
13928,Normal Traffic,0.07517751256044175,0.004090946307910412,0.01646105098051616,0.07517751256044175,0.004090946307910412,0.01646105098051616,0.07926845886835217,0.09163856354095791,0.02055199728842657,0.09572950984886833
13929,Normal Traffic,0.07673187175711,0.0008217106367912922,0.043465066373608134,0.07673187175711,0.0008217106367912922,0.043465066373608134,0.0775535823939013,0.12019693813071813,0.044286777010399424,0.12101864876750942
13930,Normal Traffic,0.07557071579405984,0.01873535156271015,0.023673787742455123,0.07557071579405984,0.01873535156271015,0.023673787742455123,0.09430606735677,0.09924450353651497,0.042409139305165273,0.11797985509922512
13931,Normal Traffic,0.09201133402645104,0.00419497452995302,0.0019174864179493309,0.09201133402645104,0.00419497452995302,0.0019174864179493309,0.09620630855640405,0.09392882044440037,0.0061124609479023505,0.09812379497435339
13932,Normal Traffic,0.08013490564987318,0.006564769275955253,0.0009776462179731937,0.08013490564987318,0.006564769275955253,0.0009776462179731937,0.08669967492582843,0.08111255186784637,0.007542415493928447,0.08767732114380163
13933,Normal Traffic,0.08496472045156983,0.008409242635295947,0.0,0.08496472045156983,0.008409242635295947,0.0,0.09337396308686578,0.08496472045156983,0.008409242635295947,0.09337396308686578
13935,Normal Traffic,0.08561564904845072,0.009180059990265003,0.0007976466029142593,0.08561564904845072,0.009180059990265003,0.0007976466029142593,0.09479570903871572,0.08641329565136498,0.009977706593179262,0.09559335564162998
13936,Normal Traffic,0.06379865874082268,0.004211907319304815,0.005298717842863521,0.06379865874082268,0.004211907319304815,0.005298717842863521,0.0680105660601275,0.0690973765836862,0.009510625162168336,0.07330928390299102
13937,Normal Traffic,0.06154107727940765,0.0043435465114550105,0.04520663871958671,0.06154107727940765,0.0043435465114550105,0.04520663871958671,0.06588462379086266,0.10674771599899435,0.049550185231041724,0.11109126251044937
13938,Normal Traffic,0.026284736460839928,0.011578183865365231,0.0,0.026284736460839928,0.011578183865365231,0.0,0.03786292032620516,0.026284736460839928,0.011578183865365231,0.03786292032620516
13939,Normal Traffic,0.04835885517680084,0.009922812293973083,0.010193014747078994,0.04835885517680084,0.009922812293973083,0.010193014747078994,0.05828166747077392,0.05855186992387983,0.020115827041052078,0.06847468221785291
13940,Normal Traffic,0.05931453046885405,0.0037796205031443313,0.014416688402168793,0.05931453046885405,0.0037796205031443313,0.014416688402168793,0.06309415097199839,0.07373121887102284,0.018196308905313124,0.07751083937416718
13941,Normal Traffic,0.10687290837107088,0.008690850278663575,0.015287591832886305,0.10687290837107088,0.008690850278663575,0.015287591832886305,0.11556375864973446,0.12216050020395719,0.02397844211154988,0.13085135048262075
13942,Normal Traffic,0.029938680383838984,0.004399552611895109,0.018872579404097502,0.029938680383838984,0.004399552611895109,0.018872579404097502,0.034338232995734096,0.04881125978793649,0.02327213201599261,0.053210812399831595
13943,Normal Traffic,0.09391818538483,0.0029339523053351435,0.03483399423527433,0.09391818538483,0.0029339523053351435,0.03483399423527433,0.09685213769016515,0.12875217962010432,0.03776794654060947,0.1316861319254395
13944,Normal Traffic,0.0945641010991937,0.0029572896453068853,0.017483264829259368,0.0945641010991937,0.0029572896453068853,0.017483264829259368,0.09752139074450059,0.11204736592845307,0.020440554474566254,0.11500465557375995
13945,Normal Traffic,0.07812008105846943,0.006893079649408846,0.0,0.07812008105846943,0.006893079649408846,0.0,0.08501316070787827,0.07812008105846943,0.006893079649408846,0.08501316070787827
13946,Normal Traffic,0.08894585611478771,0.0016590007658230615,0.0030799705053580206,0.08894585611478771,0.0016590007658230615,0.0030799705053580206,0.09060485688061078,0.09202582662014573,0.004738971271181083,0.0936848273859688
13947,Normal Traffic,0.040090024170163704,0.0026962023643855365,0.0,0.040090024170163704,0.0026962023643855365,0.0,0.04278622653454924,0.040090024170163704,0.0026962023643855365,0.04278622653454924
13948,Normal Traffic,0.08896351717179704,0.0013868635341022007,0.0,0.08896351717179704,0.0013868635341022007,0.0,0.09035038070589924,0.08896351717179704,0.0013868635341022007,0.09035038070589924
13949,Normal Traffic,0.07349588336992482,0.007181084149177739,0.023276410528572256,0.07349588336992482,0.007181084149177739,0.023276410528572256,0.08067696751910257,0.09677229389849708,0.030457494677749997,0.10395337804767482
13950,Normal Traffic,0.051964652535854375,0.021912790396898807,0.025295354382432512,0.051964652535854375,0.021912790396898807,0.025295354382432512,0.07387744293275318,0.07726000691828688,0.047208144779331315,0.09917279731518569
13951,Normal Traffic,0.02677263479904411,0.008140521362816828,0.0,0.02677263479904411,0.008140521362816828,0.0,0.034913156161860935,0.02677263479904411,0.008140521362816828,0.034913156161860935
13953,Normal Traffic,0.06793701083574519,0.003701706534633196,0.002961337590614427,0.06793701083574519,0.003701706534633196,0.002961337590614427,0.07163871737037839,0.07089834842635961,0.006663044125247623,0.07460005496099281
