test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
14007,Normal Traffic,0.07692221937028658,0.007443993577987784,0.031211620138287467,0.07692221937028658,0.007443993577987784,0.031211620138287467,0.08436621294827436,0.10813383950857405,0.03865561371627525,0.11557783308656183
14008,Normal Traffic,0.13260639713492411,0.021773472750173724,0.022621995831010634,0.13260639713492411,0.021773472750173724,0.022621995831010634,0.15437986988509783,0.15522839296593474,0.04439546858118436,0.17700186571610846
14009,Normal Traffic,0.032763593387246145,0.02387923326255019,0.0,0.032763593387246145,0.02387923326255019,0.0,0.056642826649796335,0.032763593387246145,0.02387923326255019,0.056642826649796335
14010,Normal Traffic,0.08160012104143796,0.02071377186349044,0.007801235020130609,0.08160012104143796,0.02071377186349044,0.007801235020130609,0.1023138929049284,0.08940135606156857,0.02851500688362105,0.11011512792505901
14011,Normal Traffic,0.12778938069041842,0.022149302092008553,0.0,0.12778938069041842,0.022149302092008553,0.0,0.14993868278242697,0.12778938069041842,0.022149302092008553,0.14993868278242697
14012,Normal Traffic,0.10573202361945344,0.021765607320649645,0.004892748449264694,0.10573202361945344,0.021765607320649645,0.004892748449264694,0.12749763094010308,0.11062477206871814,0.02665835576991434,0.13239037938936776
14013,Normal Traffic,0.10328098412113945,0.00826332955219096,0.0,0.10328098412113945,0.00826332955219096,0.0,0.11154431367333041,0.10328098412113945,0.00826332955219096,0.11154431367333041
14014,Normal Traffic,0.08469410679944514,0.02449606065751145,0.0,0.08469410679944514,0.02449606065751145,0.0,0.10919016745695659,0.08469410679944514,0.02449606065751145,0.10919016745695659
14015,Normal Traffic,0.023661150254527925,0.021779291008538176,0.0,0.023661150254527925,0.021779291008538176,0.0,0.0454404412630661,0.023661150254527925,0.021779291008538176,0.0454404412630661
14016,Normal Traffic,0.03676287690481886,0.017451512408731672,0.036557612363529286,0.03676287690481886,0.017451512408731672,0.036557612363529286,0.054214389313550534,0.07332048926834814,0.054009124772260955,0.09077200167707983
14017,Normal Traffic,0.05972986596849009,0.021763636239220202,0.0,0.05972986596849009,0.021763636239220202,0.0,0.08149350220771029,0.05972986596849009,0.021763636239220202,0.08149350220771029
14018,Normal Traffic,0.062252144167537486,0.02346117524983939,0.0,0.062252144167537486,0.02346117524983939,0.0,0.08571331941737688,0.062252144167537486,0.02346117524983939,0.08571331941737688
14019,Normal Traffic,0.0867029029401625,0.02364798021731203,0.0,0.0867029029401625,0.02364798021731203,0.0,0.11035088315747453,0.0867029029401625,0.02364798021731203,0.11035088315747453
14020,Normal Traffic,0.08818544114449295,0.023315928835783845,0.012621180767613096,0.08818544114449295,0.023315928835783845,0.012621180767613096,0.1115013699802768,0.10080662191210604,0.03593710960339694,0.12412255074788989
14021,Normal Traffic,0.07841275510740069,0.021763635736193894,0.01921542718187973,0.07841275510740069,0.021763635736193894,0.01921542718187973,0.10017639084359459,0.09762818228928041,0.04097906291807363,0.11939181802547431
14022,Normal Traffic,0.06969077571381534,0.02327183929531401,0.0,0.06969077571381534,0.02327183929531401,0.0,0.09296261500912935,0.06969077571381534,0.02327183929531401,0.09296261500912935
14023,Normal Traffic,0.09226252015448055,0.0223824365642827,0.015636407513881352,0.09226252015448055,0.0223824365642827,0.015636407513881352,0.11464495671876325,0.1078989276683619,0.038018844078164055,0.1302813642326446
14024,Normal Traffic,0.08495771668882575,0.021852996449595312,0.018035626698603754,0.08495771668882575,0.021852996449595312,0.018035626698603754,0.10681071313842105,0.1029933433874295,0.03988862314819906,0.12484633983702481
14025,Normal Traffic,0.0713354797221119,0.011414439545629602,0.036557612363529286,0.0713354797221119,0.011414439545629602,0.036557612363529286,0.0827499192677415,0.10789309208564118,0.04797205190915889,0.11930753163127078
14026,Normal Traffic,0.07471389954794522,0.021784255135794774,0.004396600844796039,0.07471389954794522,0.021784255135794774,0.004396600844796039,0.09649815468373998,0.07911050039274126,0.026180855980590813,0.10089475552853602
14027,Normal Traffic,0.07356607087103395,0.021896899090878517,0.01362146601580341,0.07356607087103395,0.021896899090878517,0.01362146601580341,0.09546296996191247,0.08718753688683736,0.03551836510668192,0.10908443597771589
14028,Normal Traffic,0.07800153150749241,0.021763635229338246,0.015545318739182901,0.07800153150749241,0.021763635229338246,0.015545318739182901,0.09976516673683065,0.0935468502466753,0.037308953968521144,0.11531048547601355
14029,Normal Traffic,0.08693142353783237,0.021550167125273204,0.011605666321773393,0.08693142353783237,0.021550167125273204,0.011605666321773393,0.10848159066310557,0.09853708985960577,0.0331558334470466,0.12008725698487896
14030,Normal Traffic,0.10711312778306217,0.023313655403293065,0.011115767578913714,0.10711312778306217,0.023313655403293065,0.011115767578913714,0.13042678318635523,0.1182288953619759,0.034429422982206775,0.14154255076526895
14031,Normal Traffic,0.07356607087103395,0.0024301445259680096,0.012543228021066239,0.07356607087103395,0.0024301445259680096,0.012543228021066239,0.07599621539700196,0.08610929889210019,0.014973372547034248,0.0885394434180682
14032,Normal Traffic,0.11346757896734558,0.024303684331071367,0.021134283438268658,0.11346757896734558,0.024303684331071367,0.021134283438268658,0.13777126329841693,0.13460186240561423,0.045437967769340025,0.15890554673668558
14033,Normal Traffic,0.04898840662307518,0.021973919500427187,0.020168772112546828,0.04898840662307518,0.021973919500427187,0.020168772112546828,0.07096232612350237,0.06915717873562201,0.042142691612974015,0.0911310982360492
14035,Normal Traffic,0.06295435024922065,0.02169990895776149,0.0,0.06295435024922065,0.02169990895776149,0.0,0.08465425920698214,0.06295435024922065,0.02169990895776149,0.08465425920698214
14036,Normal Traffic,0.13200071660112073,0.014722639341157865,0.050355267018886166,0.13200071660112073,0.014722639341157865,0.050355267018886166,0.1467233559422786,0.18235598362000688,0.06507790636004403,0.19707862296116474
14037,Normal Traffic,0.10209448257850852,0.003253753006062764,0.0,0.10209448257850852,0.003253753006062764,0.0,0.10534823558457128,0.10209448257850852,0.003253753006062764,0.10534823558457128
14038,Normal Traffic,0.07356607087103395,0.017091781251163916,0.029618321914505856,0.07356607087103395,0.017091781251163916,0.029618321914505856,0.09065785212219787,0.10318439278553981,0.04671010316566977,0.12027617403670374
14039,Normal Traffic,0.05791952961172102,0.03870730821128668,0.0009174357757550378,0.05791952961172102,0.03870730821128668,0.0009174357757550378,0.0966268378230077,0.058836965387476056,0.039624743987041716,0.09754427359876273
14041,Normal Traffic,0.07220039351345783,0.024374449115151967,0.0,0.07220039351345783,0.024374449115151967,0.0,0.0965748426286098,0.07220039351345783,0.024374449115151967,0.0965748426286098
14042,Normal Traffic,0.09536112669913317,0.011754056401414758,0.0,0.09536112669913317,0.011754056401414758,0.0,0.10711518310054793,0.09536112669913317,0.011754056401414758,0.10711518310054793
14043,Normal Traffic,0.08214377805561131,0.021768938973050433,0.03528359816798327,0.08214377805561131,0.021768938973050433,0.03528359816798327,0.10391271702866174,0.11742737622359459,0.057052537141033706,0.13919631519664502
14044,Normal Traffic,0.07977366113960727,0.021763635229338246,0.014767876281195256,0.07977366113960727,0.021763635229338246,0.014767876281195256,0.10153729636894551,0.09454153742080253,0.0365315115105335,0.11630517265014077
14046,Normal Traffic,0.06648651474520195,0.02180499659914011,0.04561461970000944,0.06648651474520195,0.02180499659914011,0.04561461970000944,0.08829151134434206,0.11210113444521139,0.06741961629914955,0.1339061310443515
14047,Normal Traffic,0.0657358264950178,0.022567325714463234,0.006647935629755541,0.0657358264950178,0.022567325714463234,0.006647935629755541,0.08830315220948104,0.07238376212477335,0.029215261344218774,0.09495108783923659
14048,Normal Traffic,0.07383356438408036,0.021763635094960286,0.02055444764719753,0.07383356438408036,0.021763635094960286,0.02055444764719753,0.09559719947904063,0.09438801203127789,0.042318082742157814,0.11615164712623817
14049,Normal Traffic,0.07402538759420402,0.021805523212484128,0.0,0.07402538759420402,0.021805523212484128,0.0,0.09583091080668815,0.07402538759420402,0.021805523212484128,0.09583091080668815
14050,Normal Traffic,0.07930164364574016,0.021366221964284452,0.0,0.07930164364574016,0.021366221964284452,0.0,0.10066786561002461,0.07930164364574016,0.021366221964284452,0.10066786561002461
14051,Normal Traffic,0.03753199977792855,0.021809806880535607,0.01018479276264096,0.03753199977792855,0.021809806880535607,0.01018479276264096,0.059341806658464155,0.047716792540569514,0.031994599643176566,0.06952659942110512
14052,Normal Traffic,0.08498376711524491,0.023430019447109346,0.018851699352430785,0.08498376711524491,0.023430019447109346,0.018851699352430785,0.10841378656235426,0.10383546646767569,0.04228171879954013,0.12726548591478504
14054,Normal Traffic,0.060577638200063295,0.02190356972666754,0.01597977522353025,0.060577638200063295,0.02190356972666754,0.01597977522353025,0.08248120792673083,0.07655741342359354,0.037883344950197795,0.09846098315026108
14056,Normal Traffic,0.11232989516860567,0.0217659490818995,0.013881554251641956,0.11232989516860567,0.0217659490818995,0.013881554251641956,0.13409584425050516,0.12621144942024762,0.035647503333541455,0.1479773985021471
14057,Normal Traffic,0.07905881833005206,0.008928035460066597,0.01578396616491032,0.07905881833005206,0.008928035460066597,0.01578396616491032,0.08798685379011865,0.09484278449496238,0.024712001624976918,0.10377081995502897
14058,Normal Traffic,0.11837195482295776,0.024439211767112987,0.0,0.11837195482295776,0.024439211767112987,0.0,0.14281116659007076,0.11837195482295776,0.024439211767112987,0.14281116659007076
14059,Normal Traffic,0.06561859754035079,0.01138921591168104,0.0,0.06561859754035079,0.01138921591168104,0.0,0.07700781345203184,0.06561859754035079,0.01138921591168104,0.07700781345203184
14060,Normal Traffic,0.11119487136911838,0.02173749338997079,0.025009454997730402,0.11119487136911838,0.02173749338997079,0.025009454997730402,0.13293236475908915,0.1362043263668488,0.04674694838770119,0.15794181975681956
14061,Normal Traffic,0.0945722505916324,0.021765137584177842,0.017147370219148413,0.0945722505916324,0.021765137584177842,0.017147370219148413,0.11633738817581024,0.11171962081078082,0.03891250780332625,0.13348475839495866
14062,Normal Traffic,0.11215993302726221,0.02198549138983008,0.02901948214125969,0.11215993302726221,0.02198549138983008,0.02901948214125969,0.1341454244170923,0.1411794151685219,0.05100497353108977,0.16316490655835197
14063,Normal Traffic,0.11837195482295776,0.021740829319060868,0.015298759067376143,0.11837195482295776,0.021740829319060868,0.015298759067376143,0.14011278414201864,0.13367071389033391,0.03703958838643701,0.1554115432093948
14064,Normal Traffic,0.029748696000977147,0.021857450365843134,0.00459059548082317,0.029748696000977147,0.021857450365843134,0.00459059548082317,0.05160614636682028,0.034339291481800316,0.026448045846666303,0.05619674184764345
14065,Normal Traffic,0.09981791752242777,0.01797376053998778,0.015478334759040013,0.09981791752242777,0.01797376053998778,0.015478334759040013,0.11779167806241556,0.11529625228146778,0.03345209529902779,0.13327001282145556
14066,Normal Traffic,0.0926475596364417,0.02817096559376457,0.0,0.0926475596364417,0.02817096559376457,0.0,0.12081852523020627,0.0926475596364417,0.02817096559376457,0.12081852523020627
14067,Normal Traffic,0.07355369975004336,0.022037884302300033,0.0,0.07355369975004336,0.022037884302300033,0.0,0.09559158405234339,0.07355369975004336,0.022037884302300033,0.09559158405234339
14071,Normal Traffic,0.08606135301503702,0.02184492376894214,0.01657528220385377,0.08606135301503702,0.02184492376894214,0.01657528220385377,0.10790627678397915,0.1026366352188908,0.03842020597279591,0.12448155898783292
14073,Normal Traffic,0.12938897343092523,0.02354587221088872,0.019551863485626955,0.12938897343092523,0.02354587221088872,0.019551863485626955,0.15293484564181395,0.1489408369165522,0.04309773569651568,0.1724867091274409
14074,Normal Traffic,0.060404889693102724,0.018631264427869422,0.020239632467148192,0.060404889693102724,0.018631264427869422,0.020239632467148192,0.07903615412097215,0.08064452216025092,0.03887089689501762,0.09927578658812033
14075,Normal Traffic,0.09308693635208244,0.023538031323563254,0.0,0.09308693635208244,0.023538031323563254,0.0,0.1166249676756457,0.09308693635208244,0.023538031323563254,0.1166249676756457
14076,Normal Traffic,0.11164564063577626,0.0176379827085091,0.011557577982301621,0.11164564063577626,0.0176379827085091,0.011557577982301621,0.12928362334428536,0.12320321861807787,0.02919556069081072,0.14084120132658698
14077,Normal Traffic,0.11508777845587145,0.02204900085934297,0.012024758834867382,0.11508777845587145,0.02204900085934297,0.012024758834867382,0.13713677931521442,0.12711253729073885,0.03407375969421035,0.14916153815008182
14078,Normal Traffic,0.0870239034697468,0.021816530768334588,0.0,0.0870239034697468,0.021816530768334588,0.0,0.10884043423808139,0.0870239034697468,0.021816530768334588,0.10884043423808139
14079,Normal Traffic,0.06652249562531948,0.02183694078188852,0.018224039125524727,0.06652249562531948,0.02183694078188852,0.018224039125524727,0.088359436407208,0.0847465347508442,0.040060979907413245,0.10658347553273273
14080,Normal Traffic,0.11045031045483444,0.021583138086201343,0.0,0.11045031045483444,0.021583138086201343,0.0,0.1320334485410358,0.11045031045483444,0.021583138086201343,0.1320334485410358
14081,Normal Traffic,0.10622424044104126,0.021668759100887624,0.018558439287621072,0.10622424044104126,0.021668759100887624,0.018558439287621072,0.12789299954192887,0.12478267972866233,0.040227198388508696,0.14645143882954995
14083,Normal Traffic,0.049091456996527935,0.021583138086201343,0.0,0.049091456996527935,0.021583138086201343,0.0,0.07067459508272927,0.049091456996527935,0.021583138086201343,0.07067459508272927
14084,Normal Traffic,0.04898840662307518,0.0020412099217919926,0.0009783286531770546,0.04898840662307518,0.0020412099217919926,0.0009783286531770546,0.05102961654486717,0.049966735276252235,0.003019538574969047,0.05200794519804423
14085,Normal Traffic,0.05627602250039692,0.02176837934359061,0.0018891474341025949,0.05627602250039692,0.02176837934359061,0.0018891474341025949,0.07804440184398753,0.058165169934499515,0.023657526777693207,0.07993354927809013
14086,Normal Traffic,0.10550840028260879,0.022226254952043015,0.00581005357034213,0.10550840028260879,0.022226254952043015,0.00581005357034213,0.1277346552346518,0.11131845385295092,0.028036308522385145,0.13354470880499392
14087,Normal Traffic,0.07416823117536651,0.02193675120272367,0.0,0.07416823117536651,0.02193675120272367,0.0,0.09610498237809018,0.07416823117536651,0.02193675120272367,0.09610498237809018
