test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12617,Normal Traffic,0.10815614142907232,0.0035143815437570446,0.01970733204837621,0.10815614142907232,0.0035143815437570446,0.01970733204837621,0.11167052297282937,0.12786347347744853,0.023221713592133254,0.13137785502120558
12618,Normal Traffic,0.12054322570489379,0.0021907506089362317,0.011472082910132544,0.12054322570489379,0.0021907506089362317,0.011472082910132544,0.12273397631383001,0.13201530861502633,0.013662833519068775,0.13420605922396256
12620,Normal Traffic,0.07489074943079004,0.004871909868211916,0.028662953337529003,0.07489074943079004,0.004871909868211916,0.028662953337529003,0.07976265929900195,0.10355370276831904,0.03353486320574092,0.10842561263653094
12622,Normal Traffic,0.09136914631885229,0.006695245290170177,0.0,0.09136914631885229,0.006695245290170177,0.0,0.09806439160902247,0.09136914631885229,0.006695245290170177,0.09806439160902247
12624,Normal Traffic,0.10182658602877859,0.018180505738088097,0.06082997091970897,0.10182658602877859,0.018180505738088097,0.06082997091970897,0.12000709176686669,0.16265655694848757,0.07901047665779706,0.18083706268657568
12625,Normal Traffic,0.0753339510059937,0.0008217106391005752,0.0,0.0753339510059937,0.0008217106391005752,0.0,0.07615566164509428,0.0753339510059937,0.0008217106391005752,0.07615566164509428
12626,Normal Traffic,0.08469027191315734,7.346011495932767e-08,0.004101244252145586,0.08469027191315734,7.346011495932767e-08,0.004101244252145586,0.0846903453732723,0.08879151616530293,0.004101317712260546,0.08879158962541789
12628,Normal Traffic,0.08600782144562825,0.0073452241445455604,0.0,0.08600782144562825,0.0073452241445455604,0.0,0.09335304559017382,0.08600782144562825,0.0073452241445455604,0.09335304559017382
12632,Normal Traffic,0.029430978113522466,0.0040159672248323095,0.058687989588768925,0.029430978113522466,0.0040159672248323095,0.058687989588768925,0.033446945338354774,0.08811896770229138,0.06270395681360123,0.0921349349271237
12633,Normal Traffic,0.0986950664530723,0.011124720135443415,0.04767688362482723,0.0986950664530723,0.011124720135443415,0.04767688362482723,0.10981978658851571,0.14637195007789952,0.058801603760270646,0.15749667021334293
12634,Normal Traffic,0.04151235040653355,0.0005796100250232118,0.04988298548249754,0.04151235040653355,0.0005796100250232118,0.04988298548249754,0.04209196043155677,0.09139533588903109,0.050462595507520754,0.0919749459140543
12636,Normal Traffic,0.07840758121252539,0.0031549449763393126,0.034228076717922815,0.07840758121252539,0.0031549449763393126,0.034228076717922815,0.0815625261888647,0.1126356579304482,0.03738302169426213,0.11579060290678751
12637,Normal Traffic,0.10446760681181219,0.006187859788021581,0.027894933859520264,0.10446760681181219,0.006187859788021581,0.027894933859520264,0.11065546659983377,0.13236254067133246,0.03408279364754185,0.13855040045935405
12638,Normal Traffic,0.04691352272000482,0.003072584866618165,0.032009843061850195,0.04691352272000482,0.003072584866618165,0.032009843061850195,0.04998610758662298,0.07892336578185502,0.03508242792846836,0.08199595064847318
12639,Normal Traffic,0.06066834059645947,0.011365895926999534,0.009923599413621415,0.06066834059645947,0.011365895926999534,0.009923599413621415,0.072034236523459,0.07059194001008089,0.021289495340620947,0.08195783593708042
12641,Normal Traffic,0.04218899942948159,0.003086584281720037,0.0,0.04218899942948159,0.003086584281720037,0.0,0.04527558371120163,0.04218899942948159,0.003086584281720037,0.04527558371120163
12643,Normal Traffic,0.10088416913250803,0.0018260897172146019,0.036557612363529286,0.10088416913250803,0.0018260897172146019,0.036557612363529286,0.10271025884972262,0.1374417814960373,0.03838370208074389,0.1392678712132519
12644,Normal Traffic,0.017531138175784035,0.00906231522122071,0.04196784631172836,0.017531138175784035,0.00906231522122071,0.04196784631172836,0.026593453397004745,0.059498984487512396,0.05103016153294907,0.0685612997087331
12645,Normal Traffic,0.06637302925516957,0.008254551261750979,0.0,0.06637302925516957,0.008254551261750979,0.0,0.07462758051692055,0.06637302925516957,0.008254551261750979,0.07462758051692055
12646,Normal Traffic,0.06541114554451896,0.0032789124940530118,0.018814840534584227,0.06541114554451896,0.0032789124940530118,0.018814840534584227,0.06869005803857198,0.08422598607910319,0.02209375302863724,0.0875048985731562
12648,Normal Traffic,0.07004440921341669,0.00904484768110237,0.0023356957174086998,0.07004440921341669,0.00904484768110237,0.0023356957174086998,0.07908925689451907,0.07238010493082539,0.011380543398511071,0.08142495261192777
12649,Normal Traffic,0.07479152752552082,0.008609828461451221,0.027442234193140996,0.07479152752552082,0.008609828461451221,0.027442234193140996,0.08340135598697204,0.10223376171866182,0.03605206265459222,0.11084359018011304
12650,Normal Traffic,0.0021076387680810074,0.003098452267045544,0.03321790184619498,0.0021076387680810074,0.003098452267045544,0.03321790184619498,0.005206091035126551,0.035325540614275994,0.03631635411324053,0.038423992881321534
12652,Normal Traffic,0.09838814537251717,0.0028887126344300934,0.0,0.09838814537251717,0.0028887126344300934,0.0,0.10127685800694726,0.09838814537251717,0.0028887126344300934,0.10127685800694726
12653,Normal Traffic,0.0977236661445851,1.4101379565274486e-07,0.0,0.0977236661445851,1.4101379565274486e-07,0.0,0.09772380715838075,0.0977236661445851,1.4101379565274486e-07,0.09772380715838075
12654,Normal Traffic,0.05525083981194251,0.009018772572369061,0.028703355142480028,0.05525083981194251,0.009018772572369061,0.028703355142480028,0.06426961238431157,0.08395419495442254,0.03772212771484909,0.0929729675267916
12655,Normal Traffic,0.08119413504540507,0.010710720132454953,0.034604733797771556,0.08119413504540507,0.010710720132454953,0.034604733797771556,0.09190485517786003,0.11579886884317662,0.04531545393022651,0.12650958897563158
12656,Normal Traffic,0.07212014530259162,0.002184897149459663,0.03438053110156819,0.07212014530259162,0.002184897149459663,0.03438053110156819,0.07430504245205127,0.1065006764041598,0.036565428251027855,0.10868557355361946
12657,Normal Traffic,0.047557600120399,0.0027280877048520592,0.07614026458752146,0.047557600120399,0.0027280877048520592,0.07614026458752146,0.05028568782525106,0.12369786470792046,0.07886835229237352,0.12642595241277252
12658,Normal Traffic,0.0442966381975626,1.50188736258365e-07,0.04722544607485866,0.0442966381975626,1.50188736258365e-07,0.04722544607485866,0.04429678838629886,0.09152208427242126,0.04722559626359492,0.09152223446115751
12661,Normal Traffic,0.04218899942948159,0.04910702066802829,0.036137897287767465,0.04218899942948159,0.04910702066802829,0.036137897287767465,0.09129602009750987,0.07832689671724904,0.08524491795579575,0.12743391738527732
12662,Normal Traffic,0.07848920892289615,0.01750385979683406,0.0,0.07848920892289615,0.01750385979683406,0.0,0.0959930687197302,0.07848920892289615,0.01750385979683406,0.0959930687197302
12665,Normal Traffic,0.06954081215184828,0.016752220638787386,0.016018027265357362,0.06954081215184828,0.016752220638787386,0.016018027265357362,0.08629303279063566,0.08555883941720564,0.03277024790414475,0.10231106005599302
12671,Normal Traffic,0.08075456158311659,0.007137653819005069,0.013672976697318406,0.08075456158311659,0.007137653819005069,0.013672976697318406,0.08789221540212165,0.09442753828043499,0.020810630516323474,0.10156519209944005
12678,Normal Traffic,0.11305468277026065,0.0018931603543987856,0.0,0.11305468277026065,0.0018931603543987856,0.0,0.11494784312465943,0.11305468277026065,0.0018931603543987856,0.11494784312465943
12680,Normal Traffic,0.0848709275333441,0.006340960073481737,0.0,0.0848709275333441,0.006340960073481737,0.0,0.09121188760682584,0.0848709275333441,0.006340960073481737,0.09121188760682584
12683,Normal Traffic,0.11075238711029689,0.008068401181849106,0.01685062167381472,0.11075238711029689,0.008068401181849106,0.01685062167381472,0.118820788292146,0.1276030087841116,0.024919022855663824,0.13567140996596072
12685,Normal Traffic,0.12576311927332667,0.01011540161500719,0.005408857134964862,0.12576311927332667,0.01011540161500719,0.005408857134964862,0.13587852088833385,0.13117197640829154,0.015524258749972052,0.14128737802329872
12690,Normal Traffic,0.07786973080130213,0.014116049267026406,0.004188018785861475,0.07786973080130213,0.014116049267026406,0.004188018785861475,0.09198578006832854,0.08205774958716361,0.01830406805288788,0.09617379885419002
12694,Normal Traffic,0.09142686995650778,0.007776296124918596,0.016845861437585385,0.09142686995650778,0.007776296124918596,0.016845861437585385,0.09920316608142637,0.10827273139409317,0.02462215756250398,0.11604902751901176
12696,Normal Traffic,0.029370416072228588,0.010096746333087525,0.016404981446231925,0.029370416072228588,0.010096746333087525,0.016404981446231925,0.039467162405316114,0.04577539751846051,0.026501727779319452,0.05587214385154804
12699,Normal Traffic,0.085239113854213,1.5246455801344323e-07,0.017710559447294025,0.085239113854213,1.5246455801344323e-07,0.017710559447294025,0.08523926631877102,0.10294967330150702,0.01771071191185204,0.10294982576606504
12700,Normal Traffic,0.09751890017726955,0.0029951879444382744,0.043793589870544436,0.09751890017726955,0.0029951879444382744,0.043793589870544436,0.10051408812170783,0.141312490047814,0.04678877781498271,0.14430767799225225
12701,Normal Traffic,0.06381118903047284,0.002601522184607177,0.01829463312810549,0.06381118903047284,0.002601522184607177,0.01829463312810549,0.06641271121508001,0.08210582215857833,0.020896155312712668,0.0847073443431855
12703,Normal Traffic,0.10045555480623286,0.04199880628737375,0.0,0.10045555480623286,0.04199880628737375,0.0,0.1424543610936066,0.10045555480623286,0.04199880628737375,0.1424543610936066
12705,Normal Traffic,0.0,0.013457642889294536,0.041277002740500446,0.0,0.013457642889294536,0.041277002740500446,0.013457642889294536,0.041277002740500446,0.05473464562979498,0.05473464562979498
12706,Normal Traffic,0.07621151719660192,7.346011495932767e-08,0.0,0.07621151719660192,7.346011495932767e-08,0.0,0.07621159065671688,0.07621151719660192,7.346011495932767e-08,0.07621159065671688
12714,Normal Traffic,0.048570765505157654,0.0025128666482424887,0.004332351900147466,0.048570765505157654,0.0025128666482424887,0.004332351900147466,0.051083632153400144,0.05290311740530512,0.006845218548389955,0.05541598405354761
12715,Normal Traffic,0.09181773576792102,0.013282779286411209,0.012071956397067036,0.09181773576792102,0.013282779286411209,0.012071956397067036,0.10510051505433222,0.10388969216498806,0.025354735683478243,0.11717247145139927
12718,Normal Traffic,0.10364087416868784,0.006347168473599175,0.0,0.10364087416868784,0.006347168473599175,0.0,0.10998804264228701,0.10364087416868784,0.006347168473599175,0.10998804264228701
12720,Normal Traffic,0.07582589020008114,0.009154837346237718,0.031237057775036457,0.07582589020008114,0.009154837346237718,0.031237057775036457,0.08498072754631886,0.10706294797511759,0.040391895121274175,0.11621778532135532
12728,Normal Traffic,0.08155475156243286,0.006014677084808741,0.03662616988209752,0.08155475156243286,0.006014677084808741,0.03662616988209752,0.0875694286472416,0.11818092144453038,0.04264084696690626,0.12419559852933912
12730,Normal Traffic,0.03988438796123353,0.0030126546036564495,0.041458525349782796,0.03988438796123353,0.0030126546036564495,0.041458525349782796,0.04289704256488998,0.08134291331101633,0.044471179953439244,0.08435556791467277
12731,Normal Traffic,0.11893703398829632,0.013049071330500019,0.015330157282961391,0.11893703398829632,0.013049071330500019,0.015330157282961391,0.13198610531879634,0.13426719127125772,0.02837922861346141,0.14731626260175773
12733,Normal Traffic,0.09491942969334746,0.0031771417606755517,0.019501951006929086,0.09491942969334746,0.0031771417606755517,0.019501951006929086,0.09809657145402301,0.11442138070027655,0.022679092767604637,0.11759852246095209
12735,Normal Traffic,0.06168631555925944,0.0031520222782168068,0.0,0.06168631555925944,0.0031520222782168068,0.0,0.06483833783747625,0.06168631555925944,0.0031520222782168068,0.06483833783747625
12741,Normal Traffic,0.10818180812399417,0.01745543430909163,0.021963213007305686,0.10818180812399417,0.01745543430909163,0.021963213007305686,0.1256372424330858,0.13014502113129986,0.03941864731639731,0.1476004554403915
12744,Normal Traffic,0.07589284141291561,0.007591975885526552,0.0,0.07589284141291561,0.007591975885526552,0.0,0.08348481729844216,0.07589284141291561,0.007591975885526552,0.08348481729844216
12745,Normal Traffic,0.12032781174833038,0.015258201561304342,0.015322735979286602,0.12032781174833038,0.015258201561304342,0.015322735979286602,0.1355860133096347,0.13565054772761698,0.030580937540590943,0.1509087492889213
12746,Normal Traffic,0.046428580067659334,0.011065651745673198,0.01086922057696648,0.046428580067659334,0.011065651745673198,0.01086922057696648,0.05749423181333253,0.057297800644625814,0.02193487232263968,0.068363452390299
12747,Normal Traffic,0.06663797224708316,0.002355132356799813,0.0,0.06663797224708316,0.002355132356799813,0.0,0.06899310460388297,0.06663797224708316,0.002355132356799813,0.06899310460388297
12752,Normal Traffic,0.12161624484755837,0.003983531022976908,0.008169428050797985,0.12161624484755837,0.003983531022976908,0.008169428050797985,0.12559977587053528,0.12978567289835635,0.012152959073774894,0.13376920392133326
12756,Normal Traffic,0.012027741643345092,0.004429460546715437,0.018557595726292318,0.012027741643345092,0.004429460546715437,0.018557595726292318,0.01645720219006053,0.030585337369637408,0.022987056273007754,0.03501479791635285
12761,Normal Traffic,0.04729621709967999,0.04498666799488721,0.0,0.04729621709967999,0.04498666799488721,0.0,0.0922828850945672,0.04729621709967999,0.04498666799488721,0.0922828850945672
12765,Normal Traffic,0.04858550777464084,0.020563978381557324,0.0,0.04858550777464084,0.020563978381557324,0.0,0.06914948615619816,0.04858550777464084,0.020563978381557324,0.06914948615619816
12766,Normal Traffic,0.08503942978113438,0.008313447562550681,0.012594189802709908,0.08503942978113438,0.008313447562550681,0.012594189802709908,0.09335287734368505,0.09763361958384428,0.02090763736526059,0.10594706714639496
12767,Normal Traffic,0.06009697688600538,0.004049124728874345,0.0,0.06009697688600538,0.004049124728874345,0.0,0.06414610161487973,0.06009697688600538,0.004049124728874345,0.06414610161487973
12768,Normal Traffic,0.0799620588809622,0.0024165359449428627,0.017483703217105465,0.0799620588809622,0.0024165359449428627,0.017483703217105465,0.08237859482590505,0.09744576209806766,0.019900239162048326,0.09986229804301051
12772,Normal Traffic,0.045315671832806666,0.0071197495855450255,0.012763389852950053,0.045315671832806666,0.0071197495855450255,0.012763389852950053,0.05243542141835169,0.05807906168575672,0.019883139438495078,0.06519881127130174
