test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12579,Normal Traffic,0.060758774385785905,0.008775430077998372,0.03341956326853239,0.060758774385785905,0.008775430077998372,0.03341956326853239,0.06953420446378428,0.0941783376543183,0.04219499334653076,0.10295376773231667
12580,Normal Traffic,0.06809864272465925,0.009399846500477147,0.036557612363529286,0.06809864272465925,0.009399846500477147,0.036557612363529286,0.0774984892251364,0.10465625508818854,0.045957458864006435,0.11405610158866569
12581,Normal Traffic,0.07674396282130176,0.004504964527159631,0.012747869774144396,0.07674396282130176,0.004504964527159631,0.012747869774144396,0.0812489273484614,0.08949183259544616,0.01725283430130403,0.0939967971226058
12582,Normal Traffic,0.06498412107751197,0.009027047619099351,0.01291199300373775,0.06498412107751197,0.009027047619099351,0.01291199300373775,0.07401116869661133,0.07789611408124972,0.0219390406228371,0.08692316170034908
12583,Normal Traffic,0.03515244355081252,0.02316317471528962,0.030302817564551,0.03515244355081252,0.02316317471528962,0.030302817564551,0.05831561826610214,0.06545526111536351,0.05346599227984062,0.08861843583065314
12584,Normal Traffic,0.10173290807945991,0.008980976219075945,0.021134283438268658,0.10173290807945991,0.008980976219075945,0.021134283438268658,0.11071388429853585,0.12286719151772857,0.0301152596573446,0.1318481677368045
12585,Normal Traffic,0.11852755167576373,0.00896338778774728,0.0514664851162657,0.11852755167576373,0.00896338778774728,0.0514664851162657,0.127490939463511,0.16999403679202943,0.06042987290401298,0.1789574245797767
12587,Normal Traffic,0.10545269698649587,0.009004283426810415,0.031166189508242077,0.10545269698649587,0.009004283426810415,0.031166189508242077,0.11445698041330629,0.13661888649473794,0.04017047293505249,0.14562316992154836
12588,Normal Traffic,0.0,0.005000844320941213,0.02943851744631171,0.0,0.005000844320941213,0.02943851744631171,0.005000844320941213,0.02943851744631171,0.03443936176725292,0.03443936176725292
12601,Normal Traffic,0.070929203976996,0.01650997775353736,0.01705214920500055,0.070929203976996,0.01650997775353736,0.01705214920500055,0.08743918173053336,0.08798135318199654,0.03356212695853791,0.10449133093553391
12607,Normal Traffic,0.15001717224008063,0.013405103859847204,0.021114749762097776,0.15001717224008063,0.013405103859847204,0.021114749762097776,0.16342227609992782,0.17113192200217842,0.03451985362194498,0.18453702586202558
12608,Normal Traffic,0.0,0.009060763524246045,0.01004259709648142,0.0,0.009060763524246045,0.01004259709648142,0.009060763524246045,0.01004259709648142,0.019103360620727466,0.019103360620727466
12609,Normal Traffic,0.051616652556211944,0.009053603613280848,0.00589723024481234,0.051616652556211944,0.009053603613280848,0.00589723024481234,0.060670256169492794,0.057513882801024284,0.014950833858093189,0.06656748641430513
12610,Normal Traffic,0.04323803044588843,0.02044188356756549,0.01578396616491032,0.04323803044588843,0.02044188356756549,0.01578396616491032,0.06367991401345391,0.05902199661079875,0.03622584973247581,0.07946388017836423
12613,Normal Traffic,0.07549594444418833,0.004485751836542996,0.017787121461670642,0.07549594444418833,0.004485751836542996,0.017787121461670642,0.07998169628073133,0.09328306590585897,0.02227287329821364,0.09776881774240198
12615,Normal Traffic,0.10478473488927048,0.009218205375223578,0.017240974068773434,0.10478473488927048,0.009218205375223578,0.017240974068773434,0.11400294026449406,0.12202570895804392,0.026459179443997012,0.1312439143332675
12617,Normal Traffic,0.10807642083100412,0.009312784322087507,0.01970733204837621,0.10807642083100412,0.009312784322087507,0.01970733204837621,0.11738920515309162,0.12778375287938032,0.029020116370463717,0.13709653720146783
12618,Normal Traffic,0.12047886884738711,0.009000250768686423,0.011472082910132544,0.12047886884738711,0.009000250768686423,0.011472082910132544,0.12947911961607353,0.13195095175751964,0.02047233367881897,0.14095120252620608
12620,Normal Traffic,0.07481522491161939,0.009075619200861779,0.028662953337529003,0.07481522491161939,0.009075619200861779,0.028662953337529003,0.08389084411248117,0.1034781782491484,0.03773857253839078,0.11255379745001018
12622,Normal Traffic,0.09127582409926698,0.011920332117773741,0.0,0.09127582409926698,0.011920332117773741,0.0,0.10319615621704072,0.09127582409926698,0.011920332117773741,0.10319615621704072
12624,Normal Traffic,0.10175314244119647,0.020504919992800096,0.06082997091970897,0.10175314244119647,0.020504919992800096,0.06082997091970897,0.12225806243399656,0.16258311336090545,0.08133489091250906,0.18308803335370555
12625,Normal Traffic,0.07523771381580793,0.009099066211488632,0.0,0.07523771381580793,0.009099066211488632,0.0,0.08433678002729657,0.07523771381580793,0.009099066211488632,0.08433678002729657
12626,Normal Traffic,0.0846161748048955,0.008963387786362575,0.004101244252145586,0.0846161748048955,0.008963387786362575,0.004101244252145586,0.09357956259125808,0.08871741905704109,0.013064632038508162,0.09768080684340366
12628,Normal Traffic,0.08592805355171836,0.012139124506000503,0.0,0.08592805355171836,0.012139124506000503,0.0,0.09806717805771886,0.08592805355171836,0.012139124506000503,0.09806717805771886
12632,Normal Traffic,0.029341619833453764,0.009346618507926882,0.058687989588768925,0.029341619833453764,0.009346618507926882,0.058687989588768925,0.038688238341380646,0.08802960942222268,0.06803460809669581,0.09737622793014958
12633,Normal Traffic,0.09865210184685058,0.015417074530025617,0.04767688362482723,0.09865210184685058,0.015417074530025617,0.04767688362482723,0.11406917637687619,0.1463289854716778,0.06309395815485284,0.1617460600017034
12634,Normal Traffic,0.03940471163845254,0.00898970968943066,0.04988298548249754,0.03940471163845254,0.00898970968943066,0.04988298548249754,0.0483944213278832,0.08928769712095008,0.0588726951719282,0.09827740681038075
12636,Normal Traffic,0.07832396018188541,0.008956813606873556,0.034228076717922815,0.07832396018188541,0.008956813606873556,0.034228076717922815,0.08728077378875897,0.11255203689980822,0.043184890324796374,0.12150885050668178
12637,Normal Traffic,0.10442072974170172,0.011879487621578394,0.027894933859520264,0.10442072974170172,0.011879487621578394,0.027894933859520264,0.11630021736328011,0.132315663601222,0.03977442148109866,0.14419515122280038
12638,Normal Traffic,0.04480588395192381,0.009083160038129267,0.032009843061850195,0.04480588395192381,0.009083160038129267,0.032009843061850195,0.05388904399005308,0.07681572701377401,0.04109300309997946,0.08589888705190327
12639,Normal Traffic,0.060601787692970095,0.014393792060466318,0.009923599413621415,0.060601787692970095,0.014393792060466318,0.009923599413621415,0.07499557975343642,0.07052538710659151,0.024317391474087735,0.08491917916705784
12641,Normal Traffic,0.0442966381975626,0.009136212739520398,0.0,0.0442966381975626,0.009136212739520398,0.0,0.053432850937083,0.0442966381975626,0.009136212739520398,0.053432850937083
12643,Normal Traffic,0.10086818384370477,0.008987318471274538,0.036557612363529286,0.10086818384370477,0.008987318471274538,0.036557612363529286,0.10985550231497931,0.13742579620723405,0.04554493083480382,0.1464131146785086
12644,Normal Traffic,0.016380947525104415,0.004325916077772082,0.04196784631172836,0.016380947525104415,0.004325916077772082,0.04196784631172836,0.020706863602876498,0.05834879383683278,0.04629376238950044,0.06267470991460486
12645,Normal Traffic,0.06646535866248479,0.012254146168150504,0.0,0.06646535866248479,0.012254146168150504,0.0,0.07871950483063529,0.06646535866248479,0.012254146168150504,0.07871950483063529
12646,Normal Traffic,0.0652747715123951,0.009378748762838406,0.018814840534584227,0.0652747715123951,0.009378748762838406,0.018814840534584227,0.0746535202752335,0.08408961204697932,0.028193589297422633,0.09346836080981773
12648,Normal Traffic,0.06996724159329573,0.004473732094377331,0.0023356957174086998,0.06996724159329573,0.004473732094377331,0.0023356957174086998,0.07444097368767306,0.07230293731070443,0.006809427811786031,0.07677666940508177
12649,Normal Traffic,0.07472125117539075,0.012690867085238625,0.027442234193140996,0.07472125117539075,0.012690867085238625,0.027442234193140996,0.08741211826062938,0.10216348536853175,0.04013310127837962,0.11485435245377038
12650,Normal Traffic,0.0,0.00935844529870769,0.03321790184619498,0.0,0.00935844529870769,0.03321790184619498,0.00935844529870769,0.03321790184619498,0.042576347144902674,0.042576347144902674
12652,Normal Traffic,0.09831927785834241,0.009356591681571052,0.0,0.09831927785834241,0.009356591681571052,0.0,0.10767586953991345,0.09831927785834241,0.009356591681571052,0.10767586953991345
12653,Normal Traffic,0.09757805246434907,0.008963387788163718,0.0,0.09757805246434907,0.008963387788163718,0.0,0.10654144025251279,0.09757805246434907,0.008963387788163718,0.10654144025251279
12654,Normal Traffic,0.05517231933871482,0.003620469205221788,0.028703355142480028,0.05517231933871482,0.003620469205221788,0.028703355142480028,0.0587927885439366,0.08387567448119485,0.03232382434770181,0.08749614368641663
12655,Normal Traffic,0.08112359772602469,0.013935848293133338,0.034604733797771556,0.08112359772602469,0.013935848293133338,0.034604733797771556,0.09505944601915803,0.11572833152379625,0.048540582090904894,0.12966417981692957
12656,Normal Traffic,0.07206915086816366,0.008991404345273768,0.03438053110156819,0.07206915086816366,0.008991404345273768,0.03438053110156819,0.08106055521343743,0.10644968196973185,0.04337193544684196,0.11544108631500562
12657,Normal Traffic,0.04749019778067666,0.009057713461109122,0.07614026458752146,0.04749019778067666,0.009057713461109122,0.07614026458752146,0.05654791124178578,0.12363046236819812,0.08519797804863058,0.13268817582930725
12658,Normal Traffic,0.04218899942948159,0.00896338778774728,0.04722544607485866,0.04218899942948159,0.00896338778774728,0.04722544607485866,0.05115238721722887,0.08941444550434025,0.05618883386260594,0.09837783329208752
12661,Normal Traffic,0.0442966381975626,0.05296503304014287,0.036137897287767465,0.0442966381975626,0.05296503304014287,0.036137897287767465,0.09726167123770546,0.08043453548533006,0.08910293032791033,0.1333995685254729
12662,Normal Traffic,0.07843681611310452,0.02244345282432219,0.0,0.07843681611310452,0.02244345282432219,0.0,0.10088026893742671,0.07843681611310452,0.02244345282432219,0.10088026893742671
12665,Normal Traffic,0.06946409385687101,0.018440247019588324,0.016018027265357362,0.06946409385687101,0.018440247019588324,0.016018027265357362,0.08790434087645933,0.08548212112222837,0.03445827428494569,0.1039223681418167
12671,Normal Traffic,0.0806728347044397,0.011469577282929147,0.013672976697318406,0.0806728347044397,0.011469577282929147,0.013672976697318406,0.09214241198736885,0.0943458114017581,0.025142553980247555,0.10581538868468725
12678,Normal Traffic,0.11298916619725716,0.009137283960126582,0.0,0.11298916619725716,0.009137283960126582,0.0,0.12212645015738374,0.11298916619725716,0.009137283960126582,0.12212645015738374
12680,Normal Traffic,0.08478524025086276,0.012317191012235674,0.0,0.08478524025086276,0.012317191012235674,0.0,0.09710243126309843,0.08478524025086276,0.012317191012235674,0.09710243126309843
12683,Normal Traffic,0.11065906489071156,0.012134069972267333,0.01685062167381472,0.11065906489071156,0.012134069972267333,0.01685062167381472,0.1227931348629789,0.12750968656452627,0.028984691646082052,0.13964375653679362
12685,Normal Traffic,0.125685006143286,0.014270598799509815,0.005408857134964862,0.125685006143286,0.014270598799509815,0.005408857134964862,0.13995560494279582,0.13109386327825087,0.019679455934474677,0.1453644620777607
12690,Normal Traffic,0.07780718630068173,0.009601088025390114,0.004188018785861475,0.07780718630068173,0.009601088025390114,0.004188018785861475,0.08740827432607184,0.0819952050865432,0.013789106811251589,0.09159629311193332
12694,Normal Traffic,0.08931923118842677,0.011937864779443225,0.016845861437585385,0.08931923118842677,0.011937864779443225,0.016845861437585385,0.10125709596787,0.10616509262601216,0.02878372621702861,0.11810295740545539
12696,Normal Traffic,0.02726277730414758,0.005161492503145085,0.016404981446231925,0.02726277730414758,0.005161492503145085,0.016404981446231925,0.03242426980729267,0.04366775875037951,0.02156647394937701,0.048829251253524594
12699,Normal Traffic,0.08519397132115591,0.008963387787796352,0.017710559447294025,0.08519397132115591,0.008963387787796352,0.017710559447294025,0.09415735910895226,0.10290453076844994,0.026673947235090378,0.11186791855624628
12700,Normal Traffic,0.09738654467497485,0.010534277955145867,0.043793589870544436,0.09738654467497485,0.010534277955145867,0.043793589870544436,0.1079208226301207,0.14118013454551928,0.0543278678256903,0.15171441250066514
12701,Normal Traffic,0.06374258552307563,0.010271810281555997,0.01829463312810549,0.06374258552307563,0.010271810281555997,0.01829463312810549,0.07401439580463162,0.08203721865118112,0.028566443409661486,0.09230902893273711
12703,Normal Traffic,0.10039121805979304,0.043328283623078875,0.0,0.10039121805979304,0.043328283623078875,0.0,0.1437195016828719,0.10039121805979304,0.043328283623078875,0.1437195016828719
12705,Normal Traffic,0.0021076387680810074,0.009398062881001163,0.041277002740500446,0.0021076387680810074,0.009398062881001163,0.041277002740500446,0.01150570164908217,0.043384641508581456,0.050675065621501605,0.052782704389582616
12706,Normal Traffic,0.07612979031792504,0.008963387786362575,0.0,0.07612979031792504,0.008963387786362575,0.0,0.08509317810428761,0.07612979031792504,0.008963387786362575,0.08509317810428761
12714,Normal Traffic,0.04847033772310297,0.00923711502752909,0.004332351900147466,0.04847033772310297,0.00923711502752909,0.004332351900147466,0.05770745275063206,0.05280268962325044,0.013569466927676556,0.06203980465077953
12715,Normal Traffic,0.0917599862208992,0.015886541957809263,0.012071956397067036,0.0917599862208992,0.015886541957809263,0.012071956397067036,0.10764652817870847,0.10383194261796624,0.0279584983548763,0.11971848457577551
12718,Normal Traffic,0.10357111525069583,0.011888637784218326,0.0,0.10357111525069583,0.011888637784218326,0.0,0.11545975303491415,0.10357111525069583,0.011888637784218326,0.11545975303491415
12720,Normal Traffic,0.07575653635547919,0.004804205899269923,0.031237057775036457,0.07575653635547919,0.004804205899269923,0.031237057775036457,0.08056074225474912,0.10699359413051565,0.03604126367430638,0.11179780002978557
12728,Normal Traffic,0.08148843390876197,0.010545050658682893,0.03662616988209752,0.08148843390876197,0.010545050658682893,0.03662616988209752,0.09203348456744487,0.11811460379085949,0.04717122054078041,0.1286596544495424
