test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
12637,Normal Traffic,0.10486544043762669,0.006187859791577903,0.027894933859520264,0.10486544043762669,0.006187859791577903,0.027894933859520264,0.1110533002292046,0.13276037429714696,0.03408279365109817,0.13894823408872486
12638,Normal Traffic,0.06788696865223418,0.0030734482334830574,0.032009843061850195,0.06788696865223418,0.0030734482334830574,0.032009843061850195,0.07096041688571723,0.09989681171408438,0.03508329129533325,0.10297025994756742
12639,Normal Traffic,0.0697682753198954,0.01136589592766125,0.009923599413621415,0.0697682753198954,0.01136589592766125,0.009923599413621415,0.08113417124755666,0.07969187473351683,0.021289495341282667,0.09105777066117808
12641,Normal Traffic,0.056821960990561,0.0030865842843123426,0.0,0.056821960990561,0.0030865842843123426,0.0,0.05990854527487334,0.056821960990561,0.0030865842843123426,0.05990854527487334
12643,Normal Traffic,0.10017552035607921,0.0018260901592238939,0.036557612363529286,0.10017552035607921,0.0018260901592238939,0.036557612363529286,0.10200161051530311,0.1367331327196085,0.03838370252275318,0.1385592228788324
12644,Normal Traffic,0.03132057559791401,0.009069119711327477,0.04196784631172836,0.03132057559791401,0.009069119711327477,0.04196784631172836,0.04038969530924149,0.07328842190964238,0.05103696602305584,0.08235754162096985
12645,Normal Traffic,0.07052160868781368,0.008257713506064334,0.0,0.07052160868781368,0.008257713506064334,0.0,0.07877932219387801,0.07052160868781368,0.008257713506064334,0.07877932219387801
12646,Normal Traffic,0.05094292866667714,0.0032789124968666743,0.018814840534584227,0.05094292866667714,0.0032789124968666743,0.018814840534584227,0.05422184116354382,0.06975776920126137,0.0220937530314509,0.07303668169812805
12648,Normal Traffic,0.05947981829488666,0.009057298253211514,0.0023356957174086998,0.05947981829488666,0.009057298253211514,0.0023356957174086998,0.06853711654809817,0.06181551401229536,0.011392993970620213,0.07087281226550687
12649,Normal Traffic,0.07304550982287886,0.008609829401642025,0.027442234193140996,0.07304550982287886,0.008609829401642025,0.027442234193140996,0.08165533922452088,0.10048774401601986,0.036052063594783024,0.10909757341766188
12650,Normal Traffic,0.023081084700310363,0.0030975395454618192,0.03321790184619498,0.023081084700310363,0.0030975395454618192,0.03321790184619498,0.02617862424577218,0.05629898654650535,0.0363154413916568,0.05939652609196716
12652,Normal Traffic,0.09944058309935941,0.0028887126283014637,0.0,0.09944058309935941,0.0028887126283014637,0.0,0.10232929572766088,0.09944058309935941,0.0028887126283014637,0.10232929572766088
12653,Normal Traffic,0.09166113466337547,6.363439193698936e-08,0.0,0.09166113466337547,6.363439193698936e-08,0.0,0.09166119829776741,0.09166113466337547,6.363439193698936e-08,0.09166119829776741
12654,Normal Traffic,0.05338921051648554,0.009010939807761454,0.028703355142480028,0.05338921051648554,0.009010939807761454,0.028703355142480028,0.06240015032424699,0.08209256565896557,0.03771429495024148,0.09110350546672702
12655,Normal Traffic,0.0834222429338208,0.010710720532948664,0.034604733797771556,0.0834222429338208,0.010710720532948664,0.034604733797771556,0.09413296346676947,0.11802697673159236,0.04531545433072022,0.12873769726454104
12656,Normal Traffic,0.07200749838014459,0.0021848971533230724,0.03438053110156819,0.07200749838014459,0.0021848971533230724,0.03438053110156819,0.07419239553346765,0.10638802948171278,0.036565428254891265,0.10857292663503584
12657,Normal Traffic,0.049983641098042514,0.0027291881976481223,0.07614026458752146,0.049983641098042514,0.0027291881976481223,0.07614026458752146,0.052712829295690634,0.12612390568556398,0.07886945278516959,0.1288530938832121
12658,Normal Traffic,0.05666883773119788,0.0,0.04722544607485866,0.05666883773119788,0.0,0.04722544607485866,0.05666883773119788,0.10389428380605653,0.04722544607485866,0.10389428380605653
12661,Normal Traffic,0.056821960990561,0.04910701973343593,0.036137897287767465,0.056821960990561,0.04910701973343593,0.036137897287767465,0.10592898072399692,0.09295985827832846,0.0852449170212034,0.14206687801176437
12662,Normal Traffic,0.07598291248469607,0.017503861004895427,0.0,0.07598291248469607,0.017503861004895427,0.0,0.0934867734895915,0.07598291248469607,0.017503861004895427,0.0934867734895915
12665,Normal Traffic,0.06756504611557507,0.01675222063933975,0.016018027265357362,0.06756504611557507,0.01675222063933975,0.016018027265357362,0.08431726675491481,0.08358307338093243,0.03277024790469711,0.10033529402027218
12671,Normal Traffic,0.08964746968997037,0.007136326849097416,0.013672976697318406,0.08964746968997037,0.007136326849097416,0.013672976697318406,0.09678379653906778,0.10332044638728877,0.020809303546415824,0.11045677323638618
12678,Normal Traffic,0.11077087371662162,0.0018931603475311988,0.0,0.11077087371662162,0.0018931603475311988,0.0,0.11266403406415282,0.11077087371662162,0.0018931603475311988,0.11266403406415282
12680,Normal Traffic,0.0885308163414584,0.006340960077455501,0.0,0.0885308163414584,0.006340960077455501,0.0,0.09487177641891391,0.0885308163414584,0.006340960077455501,0.09487177641891391
12683,Normal Traffic,0.11182808272230585,0.008068401183672939,0.01685062167381472,0.11182808272230585,0.008068401183672939,0.01685062167381472,0.11989648390597879,0.12867870439612056,0.024919022857487656,0.1367471055797935
12685,Normal Traffic,0.12702004978557882,0.010116530908890291,0.005408857134964862,0.12702004978557882,0.010116530908890291,0.005408857134964862,0.1371365806944691,0.13242890692054368,0.015525388043855153,0.14254543782943396
12690,Normal Traffic,0.08040741867949447,0.014119275154668175,0.004188018785861475,0.08040741867949447,0.014119275154668175,0.004188018785861475,0.09452669383416265,0.08459543746535594,0.01830729394052965,0.09871471262002413
12694,Normal Traffic,0.10359669088550247,0.007774776487071264,0.016845861437585385,0.10359669088550247,0.007774776487071264,0.016845861437585385,0.11137146737257374,0.12044255232308786,0.02462063792465665,0.12821732881015913
12696,Normal Traffic,0.05034386200445795,0.01009674633402812,0.016404981446231925,0.05034386200445795,0.01009674633402812,0.016404981446231925,0.06044060833848607,0.06674884345068988,0.026501727780260047,0.076845589784718
12699,Normal Traffic,0.08775539393779222,2.6244712826584138e-08,0.017710559447294025,0.08775539393779222,2.6244712826584138e-08,0.017710559447294025,0.08775542018250504,0.10546595338508624,0.017710585692006852,0.10546597962979906
12700,Normal Traffic,0.09399889826851884,0.002995187770296233,0.043793589870544436,0.09399889826851884,0.002995187770296233,0.043793589870544436,0.09699408603881507,0.13779248813906328,0.04678877764084067,0.1407876759093595
12701,Normal Traffic,0.05334450777503271,0.00260139596476199,0.01829463312810549,0.05334450777503271,0.00260139596476199,0.01829463312810549,0.0559459037397947,0.0716391409031382,0.02089602909286748,0.07424053686790019
12703,Normal Traffic,0.10169976926156694,0.04199880628689813,0.0,0.10169976926156694,0.04199880628689813,0.0,0.14369857554846507,0.10169976926156694,0.04199880628689813,0.14369857554846507
12705,Normal Traffic,0.023234207959673486,0.01345967284388589,0.041277002740500446,0.023234207959673486,0.01345967284388589,0.041277002740500446,0.03669388080355938,0.06451121070017393,0.054736675584386336,0.07797088354405982
12706,Normal Traffic,0.08510442530345572,1.3941320332770111e-07,0.0,0.08510442530345572,1.3941320332770111e-07,0.0,0.08510456471665905,0.08510442530345572,1.3941320332770111e-07,0.08510456471665905
12714,Normal Traffic,0.046637358083896005,0.0025128666512284886,0.004332351900147466,0.046637358083896005,0.0025128666512284886,0.004332351900147466,0.049150224735124495,0.050969709984043474,0.006845218551375955,0.053482576635271964
12715,Normal Traffic,0.09235684626261773,0.013282779689900107,0.012071956397067036,0.09235684626261773,0.013282779689900107,0.012071956397067036,0.10563962595251783,0.10442880265968477,0.025354736086967145,0.11771158234958487
12718,Normal Traffic,0.10142632150984929,0.006347168476999531,0.0,0.10142632150984929,0.006347168476999531,0.0,0.10777348998684882,0.10142632150984929,0.006347168476999531,0.10777348998684882
12720,Normal Traffic,0.07456828401848667,0.00914898966161399,0.031237057775036457,0.07456828401848667,0.00914898966161399,0.031237057775036457,0.08371727368010067,0.10580534179352313,0.040386047436650446,0.11495433145513712
12728,Normal Traffic,0.08204575436671305,0.006014677087068743,0.03662616988209752,0.08204575436671305,0.006014677087068743,0.03662616988209752,0.08806043145378178,0.11867192424881057,0.042640846969166264,0.1246866013358793
12730,Normal Traffic,0.03178476120541116,0.00301357004771526,0.041458525349782796,0.03178476120541116,0.00301357004771526,0.041458525349782796,0.034798331253126424,0.07324328655519396,0.04447209539749806,0.07625685660290922
12731,Normal Traffic,0.11691447360262186,0.013065555369573722,0.015330157282961391,0.11691447360262186,0.013065555369573722,0.015330157282961391,0.12998002897219557,0.13224463088558325,0.028395712652535113,0.14531018625515696
12733,Normal Traffic,0.09663772139446909,0.003177141763606041,0.019501951006929086,0.09663772139446909,0.003177141763606041,0.019501951006929086,0.09981486315807514,0.11613967240139818,0.022679092770535127,0.11931681416500423
12735,Normal Traffic,0.08265976149148879,0.0031512651927619127,0.0,0.08265976149148879,0.0031512651927619127,0.0,0.08581102668425071,0.08265976149148879,0.0031512651927619127,0.08581102668425071
12741,Normal Traffic,0.1047796029311167,0.017455707947972455,0.021963213007305686,0.1047796029311167,0.017455707947972455,0.021963213007305686,0.12223531087908915,0.12674281593842238,0.039418920955278144,0.14419852388639484
12744,Normal Traffic,0.08826504094655088,0.0075920418386149205,0.0,0.08826504094655088,0.0075920418386149205,0.0,0.0958570827851658,0.08826504094655088,0.0075920418386149205,0.0958570827851658
12745,Normal Traffic,0.12011404654833113,0.015258201564059052,0.015322735979286602,0.12011404654833113,0.015258201564059052,0.015322735979286602,0.13537224811239018,0.13543678252761773,0.030580937543345656,0.15069498409167678
12746,Normal Traffic,0.04261071159419924,0.011065651748088913,0.01086922057696648,0.04261071159419924,0.011065651748088913,0.01086922057696648,0.053676363342288154,0.05347993217116572,0.021934872325055393,0.06454558391925463
12747,Normal Traffic,0.05341793762886969,0.0023562773664308704,0.0,0.05341793762886969,0.0023562773664308704,0.0,0.05577421499530056,0.05341793762886969,0.0023562773664308704,0.05577421499530056
12752,Normal Traffic,0.12242193688998247,0.003982843105138379,0.008169428050797985,0.12242193688998247,0.003982843105138379,0.008169428050797985,0.12640477999512084,0.13059136494078047,0.012152271155936364,0.13457420804591883
12756,Normal Traffic,0.03300118757557445,0.0044290925358155915,0.018557595726292318,0.03300118757557445,0.0044290925358155915,0.018557595726292318,0.03743028011139004,0.051558783301866765,0.02298668826210791,0.05598787583768236
12761,Normal Traffic,0.05959699642732977,0.04498666787232712,0.0,0.05959699642732977,0.04498666787232712,0.0,0.10458366429965689,0.05959699642732977,0.04498666787232712,0.10458366429965689
12765,Normal Traffic,0.050375203408748195,0.020546098117611405,0.0,0.050375203408748195,0.020546098117611405,0.0,0.0709213015263596,0.050375203408748195,0.020546098117611405,0.0709213015263596
12766,Normal Traffic,0.08330859836645534,0.00831344756566341,0.012594189802709908,0.08330859836645534,0.00831344756566341,0.012594189802709908,0.09162204593211874,0.09590278816916524,0.020907637368373318,0.10421623573482865
12767,Normal Traffic,0.06502450832843291,0.004049124731132891,0.0,0.06502450832843291,0.004049124731132891,0.0,0.0690736330595658,0.06502450832843291,0.004049124731132891,0.0690736330595658
12768,Normal Traffic,0.07902772882989147,0.002416535951055215,0.017483703217105465,0.07902772882989147,0.002416535951055215,0.017483703217105465,0.08144426478094668,0.09651143204699693,0.01990023916816068,0.09892796799805215
12772,Normal Traffic,0.04147296077658936,0.007100512357697077,0.012763389852950053,0.04147296077658936,0.007100512357697077,0.012763389852950053,0.048573473134286435,0.05423635062953941,0.019863902210647127,0.061336862987236486
12775,Normal Traffic,0.0791549638186209,0.012835200443292387,0.02484961428381144,0.0791549638186209,0.012835200443292387,0.02484961428381144,0.09199016426191328,0.10400457810243234,0.037684814727103826,0.11683977854572472
12777,Normal Traffic,0.06529743025066756,0.020697255208453644,0.0,0.06529743025066756,0.020697255208453644,0.0,0.0859946854591212,0.06529743025066756,0.020697255208453644,0.0859946854591212
12781,Normal Traffic,0.0748681964166455,0.009266198278296596,0.004013000687523471,0.0748681964166455,0.009266198278296596,0.004013000687523471,0.08413439469494209,0.07888119710416897,0.013279198965820067,0.08814739538246556
12783,Normal Traffic,0.11271097826612053,0.0039458567026847404,0.060228849825161704,0.11271097826612053,0.0039458567026847404,0.060228849825161704,0.11665683496880527,0.17293982809128222,0.06417470652784645,0.176885684793967
12784,Normal Traffic,0.05184258869101483,0.011049827277409826,0.01651525201562892,0.05184258869101483,0.011049827277409826,0.01651525201562892,0.06289241596842465,0.06835784070664375,0.027565079293038745,0.07940766798405358
12788,Normal Traffic,0.05548814039686854,0.018719046873256488,0.0,0.05548814039686854,0.018719046873256488,0.0,0.07420718727012503,0.05548814039686854,0.018719046873256488,0.07420718727012503
12792,Normal Traffic,0.04114545497409922,0.003093251741802655,0.004367343282825473,0.04114545497409922,0.003093251741802655,0.004367343282825473,0.044238706715901875,0.0455127982569247,0.007460595024628128,0.04860604999872735
12793,Normal Traffic,0.061781110237980594,0.0010444313979831854,0.006680923126427499,0.061781110237980594,0.0010444313979831854,0.006680923126427499,0.06282554163596378,0.06846203336440809,0.007725354524410684,0.06950646476239128
12796,Normal Traffic,0.06715064318640174,0.03449499191063947,0.019806749784366355,0.06715064318640174,0.03449499191063947,0.019806749784366355,0.1016456350970412,0.0869573929707681,0.054301741695005824,0.12145238488140755
12797,Normal Traffic,0.05720708227880508,0.008576509867615274,0.019501951006929086,0.05720708227880508,0.008576509867615274,0.019501951006929086,0.06578359214642035,0.07670903328573417,0.02807846087454436,0.08528554315334944
12798,Normal Traffic,0.03360663201207202,0.0046812186496738685,0.0,0.03360663201207202,0.0046812186496738685,0.0,0.03828785066174589,0.03360663201207202,0.0046812186496738685,0.03828785066174589
12800,Normal Traffic,0.03107074716567516,0.011320292284232685,0.03390272668831079,0.03107074716567516,0.011320292284232685,0.03390272668831079,0.042391039449907846,0.06497347385398596,0.04522301897254348,0.07629376613821864
