test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
13865,Normal Traffic,0.06056394097758061,0.0030390943446078752,0.02456638717576654,0.06056394097758061,0.0030390943446078752,0.02456638717576654,0.06360303532218849,0.08513032815334715,0.027605481520374415,0.08816942249795502
13866,Normal Traffic,0.08749962483143651,0.0009629474337787916,0.01636606801004944,0.08749962483143651,0.0009629474337787916,0.01636606801004944,0.08846257226521531,0.10386569284148596,0.017329015443828234,0.10482864027526476
13867,Normal Traffic,0.11835876311309973,0.003982774867628852,0.0,0.11835876311309973,0.003982774867628852,0.0,0.12234153798072858,0.11835876311309973,0.003982774867628852,0.12234153798072858
13868,Normal Traffic,0.06429404812064449,0.009241817857235466,0.012847644141382055,0.06429404812064449,0.009241817857235466,0.012847644141382055,0.07353586597787995,0.07714169226202654,0.02208946199861752,0.086383510119262
13869,Normal Traffic,0.10506061435045443,0.010746644209425272,0.0,0.10506061435045443,0.010746644209425272,0.0,0.1158072585598797,0.10506061435045443,0.010746644209425272,0.1158072585598797
13870,Normal Traffic,0.05634720542569099,0.003983580558510559,0.01515994171183686,0.05634720542569099,0.003983580558510559,0.01515994171183686,0.060330785984201545,0.07150714713752784,0.019143522270347418,0.0754907276960384
13871,Normal Traffic,0.08130503749457392,0.004580591369895111,0.036557612363529286,0.08130503749457392,0.004580591369895111,0.036557612363529286,0.08588562886446903,0.11786264985810321,0.041138203733424396,0.12244324122799832
13872,Normal Traffic,0.10085437384030875,0.01857105610761112,0.023668438938356705,0.10085437384030875,0.01857105610761112,0.023668438938356705,0.11942542994791987,0.12452281277866545,0.04223949504596783,0.14309386888627657
13873,Normal Traffic,0.0530799729779049,0.014477013153548476,0.011199406953612559,0.0530799729779049,0.014477013153548476,0.011199406953612559,0.06755698613145338,0.06427937993151746,0.025676420107161035,0.07875639308506593
13874,Normal Traffic,0.12180328467311688,0.002916869688334189,0.0,0.12180328467311688,0.002916869688334189,0.0,0.12472015436145106,0.12180328467311688,0.002916869688334189,0.12472015436145106
13875,Normal Traffic,0.10177391951658292,0.019103676306311945,0.0,0.10177391951658292,0.019103676306311945,0.0,0.12087759582289487,0.10177391951658292,0.019103676306311945,0.12087759582289487
13876,Normal Traffic,0.08658239559570705,0.003982774871746407,0.01798130503425154,0.08658239559570705,0.003982774871746407,0.01798130503425154,0.09056517046745345,0.10456370062995858,0.021964079905997948,0.10854647550170499
13877,Normal Traffic,0.08125065876738165,0.005468187076033163,0.0,0.08125065876738165,0.005468187076033163,0.0,0.08671884584341481,0.08125065876738165,0.005468187076033163,0.08671884584341481
13878,Normal Traffic,0.08981857403433195,0.004065812150176507,0.0,0.08981857403433195,0.004065812150176507,0.0,0.09388438618450846,0.08981857403433195,0.004065812150176507,0.09388438618450846
13879,Normal Traffic,0.12050635992071208,0.003588654331464236,0.0,0.12050635992071208,0.003588654331464236,0.0,0.12409501425217632,0.12050635992071208,0.003588654331464236,0.12409501425217632
13880,Normal Traffic,0.08044025382104272,0.010900482228472648,0.006680923126427499,0.08044025382104272,0.010900482228472648,0.006680923126427499,0.09134073604951537,0.08712117694747022,0.017581405354900145,0.09802165917594287
13882,Normal Traffic,0.08125065876738165,0.006303738187514386,0.02352550871572499,0.08125065876738165,0.006303738187514386,0.02352550871572499,0.08755439695489603,0.10477616748310664,0.029829246903239376,0.11107990567062102
13883,Normal Traffic,0.1040997160213801,0.0024498148877808144,0.015760106955056655,0.1040997160213801,0.0024498148877808144,0.015760106955056655,0.10654953090916092,0.11985982297643676,0.01820992184283747,0.12230963786421757
13884,Normal Traffic,0.06454407159089849,0.0041197698357953874,0.0,0.06454407159089849,0.0041197698357953874,0.0,0.06866384142669388,0.06454407159089849,0.0041197698357953874,0.06866384142669388
13885,Normal Traffic,0.09770437349810296,0.02174475896809714,0.013357898836886468,0.09770437349810296,0.02174475896809714,0.013357898836886468,0.11944913246620009,0.11106227233498943,0.03510265780498361,0.13280703130308655
13888,Normal Traffic,0.07722697977697456,0.004012897958379879,0.04158160861655759,0.07722697977697456,0.004012897958379879,0.04158160861655759,0.08123987773535443,0.11880858839353214,0.045594506574937466,0.12282148635191202
13889,Normal Traffic,0.044390184723640896,0.007558207549005609,0.01375084281699039,0.044390184723640896,0.007558207549005609,0.01375084281699039,0.051948392272646506,0.05814102754063129,0.021309050365996,0.06569923508963689
13890,Normal Traffic,0.04548956777817327,0.0,0.014416688402168793,0.04548956777817327,0.0,0.014416688402168793,0.04548956777817327,0.059906256180342066,0.014416688402168793,0.059906256180342066
13891,Normal Traffic,0.05437516897652554,0.020607334566221845,0.013041827376344649,0.05437516897652554,0.020607334566221845,0.013041827376344649,0.07498250354274738,0.06741699635287018,0.033649161942566494,0.08802433091909204
13892,Normal Traffic,0.10441025107531549,0.003983462790879976,0.0,0.10441025107531549,0.003983462790879976,0.0,0.10839371386619547,0.10441025107531549,0.003983462790879976,0.10839371386619547
13893,Normal Traffic,0.07946879767126576,0.021717405418646106,0.0,0.07946879767126576,0.021717405418646106,0.0,0.10118620308991186,0.07946879767126576,0.021717405418646106,0.10118620308991186
13894,Normal Traffic,0.125103987379779,0.004003353356822242,0.0,0.125103987379779,0.004003353356822242,0.0,0.12910734073660127,0.125103987379779,0.004003353356822242,0.12910734073660127
13895,Normal Traffic,0.0884804983081252,0.004629808534371978,0.017869279961798133,0.0884804983081252,0.004629808534371978,0.017869279961798133,0.09311030684249717,0.10634977826992333,0.022499088496170112,0.1109795868042953
13896,Normal Traffic,0.10129546670178217,0.005794944283915353,0.01954828414016833,0.10129546670178217,0.005794944283915353,0.01954828414016833,0.10709041098569752,0.12084375084195051,0.025343228424083684,0.12663869512586584
13897,Normal Traffic,0.022254289176174044,0.0070905546656898945,0.004751798389393856,0.022254289176174044,0.0070905546656898945,0.004751798389393856,0.02934484384186394,0.0270060875655679,0.01184235305508375,0.034096642231257794
13898,Normal Traffic,0.06750315046122089,0.007713244837108011,0.0019174864179493309,0.06750315046122089,0.007713244837108011,0.0019174864179493309,0.07521639529832891,0.06942063687917022,0.009630731255057342,0.07713388171627825
13899,Normal Traffic,0.05646934627520834,0.003434566300335511,0.0,0.05646934627520834,0.003434566300335511,0.0,0.05990391257554385,0.05646934627520834,0.003434566300335511,0.05990391257554385
13900,Normal Traffic,0.08128580598012342,0.00926629187206286,0.015159270724760232,0.08128580598012342,0.00926629187206286,0.015159270724760232,0.09055209785218628,0.09644507670488364,0.024425562596823092,0.1057113685769465
13901,Normal Traffic,0.08633637390332005,0.009537598888725945,0.01578396616491032,0.08633637390332005,0.009537598888725945,0.01578396616491032,0.095873972792046,0.10212034006823037,0.025321565053636266,0.11165793895695632
13902,Normal Traffic,0.1005289511198271,0.02416628415586149,0.0,0.1005289511198271,0.02416628415586149,0.0,0.12469523527568858,0.1005289511198271,0.02416628415586149,0.12469523527568858
13906,Normal Traffic,0.12106627615990811,0.003999299416866388,0.017089201925023823,0.12106627615990811,0.003999299416866388,0.017089201925023823,0.1250655755767745,0.13815547808493195,0.021088501341890213,0.14215477750179834
13908,Normal Traffic,0.08257319339656363,0.009316855907595022,0.01766585047262234,0.08257319339656363,0.009316855907595022,0.01766585047262234,0.09189004930415866,0.10023904386918597,0.026982706380217363,0.109555899776781
13909,Normal Traffic,0.10020484477929903,0.017991467983331167,0.0,0.10020484477929903,0.017991467983331167,0.0,0.11819631276263019,0.10020484477929903,0.017991467983331167,0.11819631276263019
13910,Normal Traffic,0.07385313356129092,0.00509331971151376,0.0,0.07385313356129092,0.00509331971151376,0.0,0.07894645327280468,0.07385313356129092,0.00509331971151376,0.07894645327280468
13912,Normal Traffic,0.08208665929848505,0.003983580558510559,0.0714877821794548,0.08208665929848505,0.003983580558510559,0.0714877821794548,0.0860702398569956,0.15357444147793986,0.07547136273796536,0.15755802203645042
13913,Normal Traffic,0.06473164667957466,0.009531588640465315,0.029832406864778848,0.06473164667957466,0.009531588640465315,0.029832406864778848,0.07426323532003998,0.09456405354435352,0.039363995505244165,0.10409564218481883
13915,Normal Traffic,0.06407697103133818,0.004572685382288125,0.029474785281209864,0.06407697103133818,0.004572685382288125,0.029474785281209864,0.0686496564136263,0.09355175631254804,0.03404747066349799,0.09812444169483617
13916,Normal Traffic,0.07025072801110926,0.022053498754380382,0.0,0.07025072801110926,0.022053498754380382,0.0,0.09230422676548965,0.07025072801110926,0.022053498754380382,0.09230422676548965
13917,Normal Traffic,0.05261123875334792,0.004443402754198992,0.0,0.05261123875334792,0.004443402754198992,0.0,0.05705464150754692,0.05261123875334792,0.004443402754198992,0.05705464150754692
13918,Normal Traffic,0.10538740271020834,0.02047805366353191,0.036519510875978954,0.10538740271020834,0.02047805366353191,0.036519510875978954,0.12586545637374025,0.1419069135861873,0.05699756453951087,0.1623849672497192
13920,Normal Traffic,0.08671399163501589,0.003966200992931657,0.01646105098051616,0.08671399163501589,0.003966200992931657,0.01646105098051616,0.09068019262794755,0.10317504261553205,0.020427251973447816,0.10714124360846371
13921,Normal Traffic,0.061684520640912004,0.023373181814978477,0.0,0.061684520640912004,0.023373181814978477,0.0,0.08505770245589048,0.061684520640912004,0.023373181814978477,0.08505770245589048
13922,Normal Traffic,0.11250312376000318,0.004349512264964839,0.0,0.11250312376000318,0.004349512264964839,0.0,0.11685263602496802,0.11250312376000318,0.004349512264964839,0.11685263602496802
13923,Normal Traffic,0.10709247172364786,0.002715122760361969,0.0,0.10709247172364786,0.002715122760361969,0.0,0.10980759448400983,0.10709247172364786,0.002715122760361969,0.10980759448400983
13924,Normal Traffic,0.08449167420305642,0.003983462790879976,0.005536212507661006,0.08449167420305642,0.003983462790879976,0.005536212507661006,0.0884751369939364,0.09002788671071743,0.009519675298540982,0.09401134950159741
13925,Normal Traffic,0.06044808328641752,0.0012648132911506967,0.03613031795389709,0.06044808328641752,0.0012648132911506967,0.03613031795389709,0.06171289657756822,0.09657840124031461,0.037395131245047786,0.0978432145314653
13926,Normal Traffic,0.07056267231056629,0.0034454086505263343,0.01029861273967559,0.07056267231056629,0.0034454086505263343,0.01029861273967559,0.07400808096109263,0.08086128505024187,0.013744021390201925,0.08430669370076821
13927,Normal Traffic,0.08167047681623132,0.011275747499808758,0.0,0.08167047681623132,0.011275747499808758,0.0,0.09294622431604008,0.08167047681623132,0.011275747499808758,0.09294622431604008
13928,Normal Traffic,0.07634010875558886,0.002265728524414831,0.01646105098051616,0.07634010875558886,0.002265728524414831,0.01646105098051616,0.07860583728000368,0.09280115973610502,0.018726779504930992,0.09506688826051984
13929,Normal Traffic,0.08071149271722877,0.003982774867628852,0.043465066373608134,0.08071149271722877,0.003982774867628852,0.043465066373608134,0.08469426758485762,0.12417655909083691,0.047447841241236986,0.12815933395846577
13930,Normal Traffic,0.07785778496533409,0.019089752283033754,0.023673787742455123,0.07785778496533409,0.019089752283033754,0.023673787742455123,0.09694753724836784,0.10153157270778922,0.04276354002548888,0.12062132499082297
13931,Normal Traffic,0.09788585692982871,0.0009355074672140988,0.0019174864179493309,0.09788585692982871,0.0009355074672140988,0.0019174864179493309,0.09882136439704281,0.09980334334777805,0.00285299388516343,0.10073885081499215
13932,Normal Traffic,0.07753775582387411,0.008014483576156504,0.0009776462179731937,0.07753775582387411,0.008014483576156504,0.0009776462179731937,0.08555223940003061,0.0785154020418473,0.008992129794129698,0.0865298856180038
13933,Normal Traffic,0.08672603606511403,0.007920077337133928,0.0,0.08672603606511403,0.007920077337133928,0.0,0.09464611340224796,0.08672603606511403,0.007920077337133928,0.09464611340224796
13935,Normal Traffic,0.08685804558176169,0.009365954600610769,0.0007976466029142593,0.08685804558176169,0.009365954600610769,0.0007976466029142593,0.09622400018237245,0.08765569218467595,0.010163601203525028,0.09702164678528671
13936,Normal Traffic,0.06707576780951532,0.0030852851646494565,0.005298717842863521,0.06707576780951532,0.0030852851646494565,0.005298717842863521,0.07016105297416478,0.07237448565237885,0.008384003007512977,0.0754597708170283
13937,Normal Traffic,0.059450475398501526,0.005535020064734511,0.04520663871958671,0.059450475398501526,0.005535020064734511,0.04520663871958671,0.06498549546323604,0.10465711411808823,0.05074165878432122,0.11019213418282275
13938,Normal Traffic,0.029527555829895233,0.010493269311931076,0.0,0.029527555829895233,0.010493269311931076,0.0,0.04002082514182631,0.029527555829895233,0.010493269311931076,0.04002082514182631
13939,Normal Traffic,0.05415437605377098,0.009947818706379924,0.010193014747078994,0.05415437605377098,0.009947818706379924,0.010193014747078994,0.0641021947601509,0.06434739080084997,0.02014083345345892,0.0742952095072299
13940,Normal Traffic,0.06254415125589506,0.005256403093374729,0.014416688402168793,0.06254415125589506,0.005256403093374729,0.014416688402168793,0.06780055434926979,0.07696083965806386,0.019673091495543523,0.08221724275143859
13941,Normal Traffic,0.10615600032487676,0.008255313968686017,0.015287591832886305,0.10615600032487676,0.008255313968686017,0.015287591832886305,0.11441131429356279,0.12144359215776307,0.023542905801572322,0.12969890612644908
13942,Normal Traffic,0.02977979818769009,0.003491599376024592,0.018872579404097502,0.02977979818769009,0.003491599376024592,0.018872579404097502,0.03327139756371468,0.04865237759178759,0.022364178780122094,0.052143976967812186
13943,Normal Traffic,0.0947412798427532,0.004610071877053673,0.03483399423527433,0.0947412798427532,0.004610071877053673,0.03483399423527433,0.09935135171980687,0.12957527407802752,0.039444066112328,0.1341853459550812
13944,Normal Traffic,0.0930624051523276,0.006015242351219218,0.017483264829259368,0.0930624051523276,0.006015242351219218,0.017483264829259368,0.09907764750354682,0.11054566998158696,0.023498507180478585,0.11656091233280619
13945,Normal Traffic,0.08125065876738165,0.00723346170213989,0.0,0.08125065876738165,0.00723346170213989,0.0,0.08848412046952153,0.08125065876738165,0.00723346170213989,0.08848412046952153
